detector,regime,regime_label,horizon,n_fired,coverage,interestingness_diff,interestingness_t,abs_mean_fired,abs_mean_baseline,signed_mean_fired,dir_alpha_mean,dir_alpha_t
rsi_divergence,bear_2022,BEAR,20d,3793,0.975,0.003926404584650572,1.5108573229316766,0.09764742138043928,0.0937210167957887,-0.0013671378393892099,0.0034806998012624334,2.021643581838372
rsi_divergence,bull_2023_24,BULL,5d,4203,1.0,-0.0002764809498363857,-0.20071650712888384,0.03502229692409589,0.03529877787393228,0.007533636382149323,0.0004954943368558037,0.5647694448096073
rsi_divergence,bull_2023_24,BULL,20d,4203,1.0,-0.0028271046489346946,-0.9285171027092457,0.07530924994697778,0.07813635459591248,0.022032735290453586,0.005518377956110475,3.2957485058639584
rsi_divergence,choppy_2025,CHOPPY,5d,2167,1.0,-0.0007812269462137561,-0.5783650215512888,0.03996853225353344,0.040749759199747194,0.004858579393657777,0.0018513462292583393,1.8829405896072047
rsi_divergence,choppy_2025,CHOPPY,20d,2167,1.0,-0.003238198305057477,-1.2010185762623828,0.07858788719490466,0.08182608549996213,0.029608516466001992,0.021717582560575138,11.12262342352095
high_breakout,bear_2022,BEAR,5d,97,0.963,-0.016305352428189382,-4.194042872914641,0.036078524786150645,0.05238387721434003,-0.014340124735424186,0.0027269752880662653,0.5811710206093246
high_breakout,bear_2022,BEAR,20d,97,0.963,-0.019132838975832733,-2.7850898023709574,0.07458817781995597,0.0937210167957887,-0.037675335457276665,0.007790070985478231,0.9325791325795345
high_breakout,bull_2023_24,BULL,5d,721,0.988,-0.00017086801264728363,-0.08744293175013033,0.035127909861284994,0.03529877787393228,0.0054770996746444775,-0.0005950512327054511,-0.3039175361891288
high_breakout,bull_2023_24,BULL,20d,721,0.988,-0.0001721908518417803,-0.036519097175743906,0.0779641637440707,0.07813635459591248,0.028025423537198155,0.004839531022759553,1.084110195385207
high_breakout,choppy_2025,CHOPPY,5d,201,1.0,-0.01217237497203947,-4.3980920621409965,0.028577384227707725,0.040749759199747194,-0.0022298537986384726,-0.002696053868443911,-0.8451389786620518
high_breakout,choppy_2025,CHOPPY,20d,201,1.0,-0.026768150645820797,-6.513439846700941,0.05505793485414134,0.08182608549996213,0.013106645362985307,-0.007131671872194064,-1.3581757082268562
gap,bear_2022,BEAR,5d,8738,0.975,-0.011281810501509837,-8.221763955827688,0.04110206671283019,0.05238387721434003,-0.004579043135065627,0.0006547604832047465,1.3298574311031253
gap,bear_2022,BEAR,20d,8738,0.975,-0.014026766519837683,-6.0475369746141725,0.07969425027595102,0.0937210167957887,-0.01069496263299924,0.005257619945769009,5.637143588887618
gap,bull_2023_24,BULL,5d,6354,1.0,-0.005218350274265128,-4.19595899857609,0.03008042759966715,0.03529877787393228,0.009356734702341897,0.0007413846296845122,1.3193970196644198
gap,bull_2023_24,BULL,20d,6354,1.0,-0.010905390212892135,-3.688392186992946,0.06723096438302034,0.07813635459591248,0.031407089357716314,0.0051488205528552,3.774215021251821
gap,choppy_2025,CHOPPY,5d,1897,1.0,-0.011708220563710244,-9.585789438251537,0.02904153863603695,0.040749759199747194,0.0006224279480278562,-0.000639672656343943,-0.7135823088847416
gap,choppy_2025,CHOPPY,20d,1897,1.0,-0.02877566543376242,-12.307492542049504,0.05305042006619971,0.08182608549996213,0.0070992972318518624,-0.010976310566335867,-6.384574788387453
ma_cross,bear_2022,BEAR,5d,104,0.963,-0.012270764169765712,-3.1287987176834853,0.040113113044574315,0.05238387721434003,-0.013976441649690707,0.0037122375590164856,0.8858397143511313
ma_cross,bear_2022,BEAR,20d,104,0.963,-0.015341024887661772,-2.0057264942739033,0.07837999190812693,0.0937210167957887,-0.017283860642742517,0.010339550795236071,1.2298529490790377
ma_cross,bull_2023_24,BULL,5d,60,1.0,0.013928204866416383,0.7082995310644284,0.04922698274034866,0.03529877787393228,0.03091750948789488,-0.019802790200994444,-0.9636217178031555
ma_cross,bull_2023_24,BULL,20d,60,1.0,0.012142280483375692,0.4352946516621944,0.09027863507928817,0.07813635459591248,0.061137702500372496,-0.024756947498560042,-0.840561997171933
ma_cross,choppy_2025,CHOPPY,5d,81,1.0,0.00036435344351213456,0.0921999104877078,0.04111411264325933,0.040749759199747194,0.01380712118534494,-0.004365940855298376,-0.8517435716880446
ma_cross,choppy_2025,CHOPPY,20d,81,1.0,-0.0005491552926118887,-0.06081595409730879,0.08127693020735025,0.08182608549996213,0.03477912509283163,-0.02517350348458418,-2.6955775679778373
