scan_date,ticker,rank,composite_score,direction,event_severity,n_detectors_triggered,triggered_detectors,triggered_components_json,close_at_scan,ret_1d,ret_5d,ret_20d,ret_63d,bench_ret_1d,bench_ret_5d,bench_ret_20d,bench_ret_63d,alpha_1d,alpha_5d,alpha_20d,alpha_63d,dir_ret_5d,dir_alpha_5d
2025-02-18,KHC,11,100.0,bullish,5.4173,3,analyst_rating|earnings_event|gap,"{""earnings_event"":{""biz_days_to_event"":4.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.07692307692307684,""history_mean"":0.020138645138645155,""history_std"":0.023458176978062146,""raw_z"":0.0},""analyst_rating"":{""recent_score"":-2.0,""baseline_mean"":-0.18181818181818182,""baseline_std"":0.5,""baseline_n"":11.0,""net_z"":-3.6363636363636362,""target_mean"":23.80556,""current_price"":24.01,""gap"":-0.008514785506039221,""gap_z"":-0.17029571012078443,""actions_in_window"":8.0},""gap"":{""gap"":0.06755996407930875,""gap_z"":5.4173366528938045,""gap_std"":0.012471066209854232,""open_today"":28.65,""close_yesterday"":26.8369}}",27.2081,0.01602831509734237,0.08219611071702904,0.04991895795737289,-0.036797865341571145,0.002354924677749004,-0.028209820901955784,-0.08253601198134697,-0.024286716144307774,0.013673390419593368,0.11040593161898482,0.13245496993871986,-0.012511149197263371,0.08219611071702904,0.11040593161898482
2025-02-18,AEP,12,100.0,bullish,5.1941,1,gap,"{""gap"":{""gap"":0.035350541133948754,""gap_z"":5.194065421846048,""gap_std"":0.0068059483781751536,""open_today"":101.29,""close_yesterday"":97.8316}}",98.187,0.008708892215873787,0.053229042541273364,0.03708433906728992,0.024518520781773523,0.002354924677749004,-0.028209820901955784,-0.08253601198134697,-0.024286716144307774,0.006353967538124783,0.08143886344322915,0.11962035104863689,0.0488052369260813,0.053229042541273364,0.08143886344322915
2025-02-18,KDP,13,100.0,bullish,5.0616,1,gap,"{""gap"":{""gap"":0.033957872380996124,""gap_z"":5.061642908005671,""gap_std"":0.006708863702590945,""open_today"":31.45,""close_yesterday"":30.4171}}",31.1859,0.010171263295271293,0.07673660211826494,0.03513126124306187,0.049573685543787605,0.002354924677749004,-0.028209820901955784,-0.08253601198134697,-0.024286716144307774,0.00781633861752229,0.10494642302022072,0.11766727322440884,0.07386040168809538,0.07673660211826494,0.10494642302022072
2025-02-18,HON,14,100.0,bullish,5.0567,1,gap,"{""gap"":{""gap"":0.04104870362845703,""gap_z"":5.056732220688582,""gap_std"":0.008117634439987682,""open_today"":192.6673,""close_yesterday"":185.0704}}",189.8992,0.013314432077649707,0.01903430872799894,0.013564564779630306,0.0925701635393934,0.002354924677749004,-0.028209820901955784,-0.08253601198134697,-0.024286716144307774,0.010959507399900703,0.04724412962995472,0.09610057676097727,0.11685687968370118,0.01903430872799894,0.04724412962995472
2025-02-18,AMGN,15,100.0,bearish,5.0,1,insider_cluster,"{""insider_cluster"":{""recent_buyers"":0.0,""recent_sellers"":4.0,""recent_gross"":10556854.048099998,""recent_net"":-10556854.048099998,""biggest_p_buy_abs"":0.0,""biggest_sell_abs"":7341122.7785,""history_months"":7.0,""history_mean"":94685.94001428572,""raw_z"":41.76256638430111,""direction_mult"":0.7,""severity_capped"":1.0,""market_cap"":181768348110.56866,""direction_path_cluster"":1.0,""direction_path_single_buy"":0.0,""direction_path_single_sell"":0.0}}",281.7658,0.005020481548860811,0.07797113773211661,0.08828537743047593,-0.04956350273879939,0.002354924677749004,-0.028209820901955784,-0.08253601198134697,-0.024286716144307774,0.002665556871111807,0.1061809586340724,0.1708213894118229,-0.025276786594491618,-0.07797113773211661,-0.1061809586340724
2025-02-18,CCEP,16,98.9591,bullish,4.948,2,gap|obv_divergence,"{""obv_divergence"":{""obv_slope_today"":0.008907490215491283,""obv_slope_z"":-0.28927236862913164,""price_slope_today"":0.0051220500794360215,""price_slope_z"":2.4111210849462994,""divergence_magnitude"":2.700393453575431,""divergence_threshold"":2.0},""gap"":{""gap"":0.0373760860985497,""gap_z"":4.9479548445249355,""gap_std"":0.007553845431695378,""open_today"":84.9,""close_yesterday"":81.8411}}",83.6148,0.0012677181551590255,0.009338059769323115,-0.013258418366126512,0.03306113271813116,0.002354924677749004,-0.028209820901955784,-0.08253601198134697,-0.024286716144307774,-0.0010872065225899785,0.0375478806712789,0.06927759361522046,0.05734784886243893,0.009338059769323115,0.0375478806712789
2025-02-18,MCHP,17,84.9565,bullish,4.2478,1,gap,"{""gap"":{""gap"":0.05032429884868295,""gap_z"":4.247825353872653,""gap_std"":0.011847073421416289,""open_today"":56.16,""close_yesterday"":53.4692}}",55.4829,0.09903231446085181,0.04773002132188475,-0.05622453044091069,0.05469613160090758,0.002354924677749004,-0.028209820901955784,-0.08253601198134697,-0.024286716144307774,0.09667738978310281,0.07593984222384054,0.026311481540436277,0.07898284774521536,0.04773002132188475,0.07593984222384054
2025-02-18,ALNY,18,84.8496,bearish,4.2425,3,earnings_event|insider_cluster|news_sentiment_shift,"{""earnings_event"":{""biz_days_to_event"":3.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":1.4285714285714286,""history_mean"":0.5688936667197537,""history_std"":0.9351345414135512,""raw_z"":0.9193091729369597},""insider_cluster"":{""recent_buyers"":0.0,""recent_sellers"":4.0,""recent_gross"":1875628.3100000003,""recent_net"":-1875628.3100000003,""biggest_p_buy_abs"":0.0,""biggest_sell_abs"":271728.06,""history_months"":10.0,""history_mean"":6437569.8100000005,""raw_z"":-0.6072825106928318,""direction_mult"":0.7,""severity_capped"":0.0,""market_cap"":40318126544.70812,""direction_path_cluster"":1.0,""direction_path_single_buy"":0.0,""direction_path_single_sell"":0.0},""news_sentiment_shift"":{""recent_count"":9.0,""baseline_count"":13.0,""recent_mean"":0.5574444444444445,""baseline_mean"":0.9816923076923078,""baseline_std"":0.1,""raw_z"":-4.242478632478632}}",250.0,0.0020400000000000418,-0.019199999999999995,-0.02279999999999993,0.16744000000000003,0.002354924677749004,-0.028209820901955784,-0.08253601198134697,-0.024286716144307774,-0.00031492467774896227,0.00900982090195579,0.05973601198134704,0.1917267161443078,0.019199999999999995,-0.00900982090195579
2025-02-18,ABNB,19,80.0,bullish,4.0,4,analyst_rating|earnings_event|insider_cluster|rsi_divergence,"{""earnings_event"":{""biz_days_to_event"":3.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.2586206896551725,""history_mean"":-0.32040967121856917,""history_std"":1.1839105305713165,""raw_z"":0.48908287064084194},""insider_cluster"":{""recent_buyers"":0.0,""recent_sellers"":5.0,""recent_gross"":147212898.64020002,""recent_net"":-147212898.64020002,""biggest_p_buy_abs"":0.0,""biggest_sell_abs"":28926324.0,""history_months"":13.0,""history_mean"":52560555.49854616,""raw_z"":1.8266843352680537,""direction_mult"":0.7,""severity_capped"":0.0,""market_cap"":80346589725.40611,""direction_path_cluster"":1.0,""direction_path_single_buy"":0.0,""direction_path_single_sell"":0.0},""analyst_rating"":{""recent_score"":2.0,""baseline_mean"":0.0,""baseline_std"":0.5,""baseline_n"":11.0,""net_z"":4.0,""target_mean"":156.51389,""current_price"":133.31,""gap"":0.17405963543620134,""gap_z"":3.4811927087240266,""actions_in_window"":14.0},""rsi_divergence"":{""old_price_low"":127.54,""recent_price_low"":127.09,""old_rsi_at_low"":36.11560888632203,""recent_rsi_at_low"":39.776242708883906,""rsi_gap"":3.660633822561877}}",160.6,-0.01631382316313823,-0.11861768368617676,-0.22440846824408467,-0.14943960149439606,0.002354924677749004,-0.028209820901955784,-0.08253601198134697,-0.024286716144307774,-0.018668747840887234,-0.09040786278422097,-0.1418724562627377,-0.12515288535008828,-0.11861768368617676,-0.09040786278422097
2025-02-18,CSCO,20,77.7854,bullish,3.8893,2,earnings_event|gap,"{""earnings_event"":{""biz_days_to_event"":4.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.03296703296703287,""history_mean"":0.044597860170140426,""history_std"":0.02114322948826231,""raw_z"":0.0},""gap"":{""gap"":0.03667413347219162,""gap_z"":3.8892704416694412,""gap_std"":0.009429566295844809,""open_today"":65.3,""close_yesterday"":62.9899}}",62.718,0.003871296916355682,-0.00495392072451295,-0.06641793424535225,-0.0037660639688765762,0.002354924677749004,-0.028209820901955784,-0.08253601198134697,-0.024286716144307774,0.001516372238606678,0.023255900177442834,0.016118077735994718,0.020520652175431198,-0.00495392072451295,0.023255900177442834
2025-04-11,BKNG,1,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":170.5092,""recent_price_low"":165.2991,""old_rsi_at_low"":26.626898741937225,""recent_rsi_at_low"":29.925814869771955,""rsi_gap"":3.2989161278347297},""gap"":{""gap"":24.267713719788677,""gap_z"":65.38618150942817,""gap_std"":0.37114437882092055,""open_today"":4508.22,""close_yesterday"":178.4182}}",182.0658,-0.006473483762463816,-0.032464636411670855,0.13266247697261102,0.2395705288966956,0.009701642249171583,-0.037569734164810575,0.0918643016581242,0.16865035726890043,-0.0161751260116354,0.00510509775313972,0.04079817531448682,0.07092017162779518,-0.032464636411670855,0.00510509775313972
2025-04-11,CMCSA,2,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.12303072791968162,""gap_z"":8.485114449508849,""gap_std"":0.014499595574318165,""open_today"":33.96,""close_yesterday"":30.2396}}",30.2755,0.012752885996928143,-0.003554028835196843,0.0296576439695464,0.03909762018794072,0.009701642249171583,-0.037569734164810575,0.0918643016581242,0.16865035726890043,0.00305124374775656,0.03401570532961373,-0.062206657688577804,-0.1295527370809597,-0.003554028835196843,0.03401570532961373
2025-04-11,FAST,3,100.0,bullish,8.0,3,gap|intraday_move|rsi_divergence,"{""intraday_move"":{""today_open"":75.21,""today_close"":80.64,""today_high"":81.31,""today_low"":74.75,""prev_close"":75.79,""close_vs_open"":0.05129958404759438,""gap"":-0.004659854146991096,""range"":0.08722244382395962,""z_cvo"":4.050988355814536,""z_gap"":-0.7364059680829711,""z_range"":4.327893066951908,""raw_cvo"":0.07219784603111298,""raw_gap"":-0.007652724633856874,""spy_cvo"":0.0208982619835186,""spy_gap"":-0.002992870486865778,""adjusted_cvo"":0.05129958404759438,""adjusted_gap"":-0.004659854146991096,""benchmark_used"":1.0},""rsi_divergence"":{""old_price_high"":38.9597,""recent_price_high"":39.2812,""old_rsi_at_high"":71.237518149973,""recent_rsi_at_high"":61.06293820135459,""rsi_gap"":10.174579948618408},""gap"":{""gap"":1.0371845086216704,""gap_z"":60.44960661755969,""gap_std"":0.017157837191290905,""open_today"":75.21,""close_yesterday"":36.9186}}",39.2812,0.008184576845921221,-0.004340498762766876,-0.0007229921692819552,0.12532458275205438,0.009701642249171583,-0.037569734164810575,0.0918643016581242,0.16865035726890043,-0.0015170654032503617,0.0332292354020437,-0.09258729382740616,-0.04332577451684605,-0.004340498762766876,0.0332292354020437
2025-04-11,NFLX,4,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":86.668,""recent_price_low"":85.586,""old_rsi_at_low"":30.342114223118344,""recent_rsi_at_low"":34.32809564395983,""rsi_gap"":3.985981420841483},""gap"":{""gap"":8.987298761357838,""gap_z"":38.76825638986809,""gap_std"":0.23182107214155312,""open_today"":920.0,""close_yesterday"":92.117}}",91.829,0.01414585806226798,0.07581482973788245,0.20876847183351677,0.3724095873852489,0.009701642249171583,-0.037569734164810575,0.0918643016581242,0.16865035726890043,0.004444215813096397,0.11338456390269303,0.11690417017539256,0.20375923011634844,0.07581482973788245,0.11338456390269303
2025-04-11,ORLY,5,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":13.99999781558753,""gap_z"":144.9416735528902,""gap_std"":0.09659056275819002,""open_today"":1373.3668,""close_yesterday"":91.5578}}",92.6531,0.01756444198844953,-0.015318429712551374,-0.03610564568265928,-0.015791160792245407,0.009701642249171583,-0.037569734164810575,0.0918643016581242,0.16865035726890043,0.007862799739277948,0.022251304452259202,-0.12796994734078349,-0.18444151806114584,-0.015318429712551374,0.022251304452259202
2025-04-11,CCEP,6,100.0,bullish,6.0018,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":84.3956,""recent_price_high"":86.5838,""old_rsi_at_high"":80.38949745393407,""recent_rsi_at_high"":71.73250085717693,""rsi_gap"":8.65699659675714},""gap"":{""gap"":0.05654002670644154,""gap_z"":6.001826312516303,""gap_std"":0.009420470330594552,""open_today"":86.56,""close_yesterday"":81.9278}}",83.4798,0.015704397950162985,0.021594445602409307,0.01235628259770638,0.09143289753928507,0.009701642249171583,-0.037569734164810575,0.0918643016581242,0.16865035726890043,0.006002755700991402,0.05916417976721988,-0.07950801906041782,-0.07721745972961536,0.021594445602409307,0.05916417976721988
2025-04-11,PAYX,7,100.0,bullish,5.8202,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":147.3596,""recent_price_high"":147.7601,""old_rsi_at_high"":63.60254652700412,""recent_rsi_at_high"":62.197628583636245,""rsi_gap"":1.4049179433678773},""gap"":{""gap"":0.049099573694380005,""gap_z"":5.820191817825361,""gap_std"":0.008436074829012324,""open_today"":144.48,""close_yesterday"":137.7181}}",139.9497,0.015808536924337924,-0.04333914256336391,0.04107618665849211,-0.03448739082684715,0.009701642249171583,-0.037569734164810575,0.0918643016581242,0.16865035726890043,0.006106894675166341,-0.005769408398553333,-0.050788114999632095,-0.20313774809574758,-0.04333914256336391,-0.005769408398553333
2025-04-11,KHC,8,100.0,bullish,5.4019,1,gap,"{""gap"":{""gap"":0.07417011874153889,""gap_z"":5.401926320014765,""gap_std"":0.01373030921705281,""open_today"":29.12,""close_yesterday"":27.1093}}",27.5699,0.016024722614155218,0.020798044243903746,-0.04023228230787934,-0.061454702410962736,0.009701642249171583,-0.037569734164810575,0.0918643016581242,0.16865035726890043,0.006323080364983635,0.05836777840871432,-0.13209658396600354,-0.23010505967986317,0.020798044243903746,0.05836777840871432
2025-04-11,AEP,9,100.0,bullish,5.3742,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":103.4711,""recent_price_high"":104.9794,""old_rsi_at_high"":70.42780359704628,""recent_rsi_at_high"":63.84429320425268,""rsi_gap"":6.583510392793599},""gap"":{""gap"":0.045308115762528134,""gap_z"":5.374248082060344,""gap_std"":0.008430596256575898,""open_today"":103.64,""close_yesterday"":99.1478}}",100.5216,0.018637785311813593,0.008602131283226733,-0.026179447999235994,0.006702042148155174,0.009701642249171583,-0.037569734164810575,0.0918643016581242,0.16865035726890043,0.00893614306264201,0.04617186544803731,-0.1180437496573602,-0.16194831512074526,0.008602131283226733,0.04617186544803731
2025-04-11,KDP,10,96.0463,bullish,4.8023,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":33.579,""recent_price_high"":34.4735,""old_rsi_at_high"":74.9808570607322,""recent_rsi_at_high"":72.0090364180106,""rsi_gap"":2.9718206427216103},""gap"":{""gap"":0.04098197316645891,""gap_z"":4.8023131208072645,""gap_std"":0.008533798637347052,""open_today"":35.0,""close_yesterday"":33.6221}}",34.0188,0.01564135125283661,0.004265288605124207,-0.0469299328606535,-0.06230084541488823,0.009701642249171583,-0.037569734164810575,0.0918643016581242,0.16865035726890043,0.005939709003665028,0.04183502276993478,-0.1387942345187777,-0.23095120268378866,0.004265288605124207,0.04183502276993478
2025-04-11,MDLZ,11,93.5987,bullish,4.6799,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":65.4959,""recent_price_high"":65.7117,""old_rsi_at_high"":73.59038625060975,""recent_rsi_at_high"":63.36134056698082,""rsi_gap"":10.229045683628932},""gap"":{""gap"":0.04285427916358686,""gap_z"":4.679935651699107,""gap_std"":0.00915702316292065,""open_today"":66.59,""close_yesterday"":63.8536}}",64.8891,0.018642576334083838,0.010588835413035458,-0.01819565997987338,0.002327047223647627,0.009701642249171583,-0.037569734164810575,0.0918643016581242,0.16865035726890043,0.008940934084912255,0.04815856957784603,-0.11005996163799758,-0.1663233100452528,0.010588835413035458,0.04815856957784603
2025-04-11,PEP,12,87.8122,bullish,4.3906,1,gap,"{""gap"":{""gap"":0.04734444247218028,""gap_z"":4.390608474022441,""gap_std"":0.010783116452377688,""open_today"":145.15,""close_yesterday"":138.5886}}",138.8674,0.016062805237226474,-0.01869409234996844,-0.08827773833167463,-0.06336476379625466,0.009701642249171583,-0.037569734164810575,0.0918643016581242,0.16865035726890043,0.0063611629880548914,0.018875641814842137,-0.18014203998979883,-0.2320151210651551,-0.01869409234996844,0.018875641814842137
2025-04-11,EXC,13,83.2354,bullish,4.1618,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":43.0189,""recent_price_high"":45.6068,""old_rsi_at_high"":79.65503092737305,""recent_rsi_at_high"":72.54352955012382,""rsi_gap"":7.111501377249226},""gap"":{""gap"":0.03765724948530269,""gap_z"":4.161769343272758,""gap_std"":0.009048374952872699,""open_today"":45.21,""close_yesterday"":43.5693}}",44.4191,0.01869466063022429,0.005000101307770732,-0.04349480291136021,-0.0579705577105345,0.009701642249171583,-0.037569734164810575,0.0918643016581242,0.16865035726890043,0.008993018381052709,0.04256983547258131,-0.1353591045694844,-0.22662091497943493,0.005000101307770732,0.04256983547258131
2025-04-11,ADI,14,73.2132,bearish,3.6607,2,intraday_move|news_sentiment_shift,"{""news_sentiment_shift"":{""recent_count"":7.0,""baseline_count"":66.0,""recent_mean"":0.03778571428571428,""baseline_mean"":0.8338969696969697,""baseline_std"":0.21747746689268896,""raw_z"":-3.660660880348053},""intraday_move"":{""today_open"":172.13,""today_close"":179.16,""today_high"":180.98,""today_low"":167.2,""prev_close"":178.36,""close_vs_open"":0.01994296267226483,""gap"":-0.031936485871062105,""range"":0.08005577180038344,""z_cvo"":1.1910757781296943,""z_gap"":-3.1670355539234385,""z_range"":1.3607572124346534,""raw_cvo"":0.04084122465578343,""raw_gap"":-0.03492935635792788,""spy_cvo"":0.0208982619835186,""spy_gap"":-0.002992870486865778,""adjusted_cvo"":0.01994296267226483,""adjusted_gap"":-0.031936485871062105,""benchmark_used"":1.0}}",176.4592,-0.003125368357104641,-0.02327506868443241,0.24553494518846275,0.34803909345616435,0.009701642249171583,-0.037569734164810575,0.0918643016581242,0.16865035726890043,-0.012827010606276223,0.014294665480378166,0.15367064353033855,0.17938873618726392,0.02327506868443241,-0.014294665480378166
2025-04-11,AMGN,15,72.2349,bullish,3.6117,1,gap,"{""gap"":{""gap"":0.04318605638743733,""gap_z"":3.6117469538376645,""gap_std"":0.011957110212704673,""open_today"":282.5,""close_yesterday"":270.805}}",275.2028,0.02776425239859459,-0.043010100187934164,-0.03923361244871071,0.03187285885172675,0.009701642249171583,-0.037569734164810575,0.0918643016581242,0.16865035726890043,0.01806261014942301,-0.005440366023123588,-0.1310979141068349,-0.13677749841717368,-0.043010100187934164,-0.005440366023123588
2025-04-11,LIN,16,70.5556,bullish,3.5278,1,gap,"{""gap"":{""gap"":0.026254293855287214,""gap_z"":3.5277819201973486,""gap_std"":0.007442153298925722,""open_today"":437.32,""close_yesterday"":426.1322}}",435.9498,0.009505911001679745,0.00457185666790072,0.028495023968356126,0.04571627283691848,0.009701642249171583,-0.037569734164810575,0.0918643016581242,0.16865035726890043,-0.00019573124749183712,0.042141590832711295,-0.06336927768976808,-0.12293408443198195,0.00457185666790072,0.042141590832711295
2025-04-11,ADP,17,68.5115,bullish,3.4256,1,gap,"{""gap"":{""gap"":0.02514753094194222,""gap_z"":3.4255738168693215,""gap_std"":0.007341114886534511,""open_today"":292.21,""close_yesterday"":285.0419}}",292.1921,0.0067435088080753935,-0.049042051444922685,0.0328503063566743,0.0004336188418510023,0.009701642249171583,-0.037569734164810575,0.0918643016581242,0.16865035726890043,-0.002958133441096189,-0.01147231728011211,-0.059013995301449906,-0.16821673842704943,-0.049042051444922685,-0.01147231728011211
2025-04-11,MCHP,18,57.4692,bullish,2.8735,1,intraday_move,"{""intraday_move"":{""today_open"":36.92,""today_close"":38.71,""today_high"":38.92,""today_low"":35.48,""prev_close"":38.81,""close_vs_open"":0.027584944950392536,""gap"":-0.04570591848504869,""range"":0.09317443120260034,""z_cvo"":0.8692913902119139,""z_gap"":-2.8734621009928074,""z_range"":0.9230488021978903,""raw_cvo"":0.04848320693391114,""raw_gap"":-0.048698788971914465,""spy_cvo"":0.0208982619835186,""spy_gap"":-0.002992870486865778,""adjusted_cvo"":0.027584944950392536,""adjusted_gap"":-0.04570591848504869,""benchmark_used"":1.0}}",37.3983,0.004390573903091832,0.018599775925643547,0.5747854849017202,0.9032736782153199,0.009701642249171583,-0.037569734164810575,0.0918643016581242,0.16865035726890043,-0.00531106834607975,0.05616951009045412,0.482921183243596,0.7346233209464195,0.018599775925643547,0.05616951009045412
