scan_date,ticker,rank,composite_score,direction,event_severity,n_detectors_triggered,triggered_detectors,triggered_components_json,close_at_scan,ret_1d,ret_5d,ret_20d,ret_63d,bench_ret_1d,bench_ret_5d,bench_ret_20d,bench_ret_63d,alpha_1d,alpha_5d,alpha_20d,alpha_63d,dir_ret_5d,dir_alpha_5d
2022-01-03,CMCSA,11,85.4291,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":39.7889,""recent_price_low"":38.6784,""old_rsi_at_low"":28.979837589656256,""recent_rsi_at_low"":34.176882543809526,""rsi_gap"":5.19704495415327},""gap"":{""gap"":0.2249309475201151,""gap_z"":18.696307237148716,""gap_std"":0.012030768678917914,""open_today"":49.98,""close_yesterday"":40.8023}}",41.1347,-0.005941455753901148,0.0005956041979156002,-0.01089347922799977,-0.04713781794932259,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,-0.005606595763767208,0.026134170682047708,0.04093703324093023,-0.006337269568933213,0.0005956041979156002,0.026134170682047708
2022-01-03,ADI,12,85.4267,bullish,7.4207,1,gap,"{""gap"":{""gap"":0.07341333429744656,""gap_z"":7.420666332053466,""gap_std"":0.009893091942476739,""open_today"":175.17,""close_yesterday"":163.1897}}",164.4709,-0.009031992893575702,-0.03810339701430465,-0.06649747766930203,-0.06687687609175852,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,-0.008697132903441762,-0.012564830530172544,-0.014666965200372029,-0.02607632771136914,-0.03810339701430465,-0.012564830530172544
2022-01-03,EXC,13,85.2867,bullish,8.0,3,gap|intraday_move|rsi_divergence,"{""intraday_move"":{""today_open"":57.1,""today_close"":57.07,""today_high"":57.16,""today_low"":55.75,""prev_close"":57.76,""close_vs_open"":-0.003485713172134985,""gap"":-0.014247883011696692,""range"":0.024693520140105018,""z_cvo"":-0.6124491009996637,""z_gap"":-2.690217858637894,""z_range"":1.3741581136940897,""raw_cvo"":-0.0005253940455341705,""raw_gap"":-0.011426592797783875,""spy_cvo"":0.002960319126600815,""spy_gap"":0.0028212902139128178,""adjusted_cvo"":-0.003485713172134985,""adjusted_gap"":-0.014247883011696692,""benchmark_used"":1.0},""rsi_divergence"":{""old_price_high"":33.5566,""recent_price_high"":35.3885,""old_rsi_at_high"":74.21721598304781,""recent_rsi_at_high"":74.01993618735187,""rsi_gap"":0.197279795695934},""gap"":{""gap"":0.6135185159020586,""gap_z"":65.37320927052365,""gap_std"":0.00938486151663798,""open_today"":57.1,""close_yesterday"":35.3885}}",34.9658,-0.0010524569722414334,-0.004381424134439871,0.01331586864879375,0.17264298257154143,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,-0.0007175969821074935,0.021157142349692237,0.06514638111772375,0.2134435309519308,-0.004381424134439871,0.021157142349692237
2022-01-03,GILD,14,85.1109,bullish,8.0,1,gap,"{""gap"":{""gap"":0.1631294249051647,""gap_z"":22.610258331247856,""gap_std"":0.007214841268740232,""open_today"":72.27,""close_yesterday"":62.1341}}",62.1084,-0.005097539141243446,-0.006751099690219031,-0.05662680088361638,-0.15343979236302985,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,-0.004762679151109506,0.018787466793913077,-0.004796288414686378,-0.11263924398264047,-0.006751099690219031,0.018787466793913077
2022-01-03,NXPI,15,84.7678,bullish,6.324,1,gap,"{""gap"":{""gap"":0.08781022881689737,""gap_z"":6.324021100577478,""gap_std"":0.013885189094147548,""open_today"":228.39,""close_yesterday"":209.9539}}",213.1247,0.007136197728372151,-0.0406104970470339,-0.09955861521447307,-0.2064772407890778,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,0.007471057718506091,-0.015071930562901792,-0.047728102745543066,-0.16567669240868843,-0.0406104970470339,-0.015071930562901792
2022-01-03,AEP,16,84.4892,bullish,8.0,1,gap,"{""gap"":{""gap"":0.17245220170463926,""gap_z"":23.24028852924744,""gap_std"":0.0074203984811811435,""open_today"":88.63,""close_yesterday"":75.5937}}",75.2878,0.00045160039209535263,0.021330149107823493,-0.002934074312172741,0.14578457598707883,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,0.0007864603822292926,0.0468687155919556,0.04889643815675726,0.1865851243674682,0.021330149107823493,0.0468687155919556
2022-01-03,NFLX,17,84.2548,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":60.213,""recent_price_low"":58.673,""old_rsi_at_low"":32.00357625233231,""recent_rsi_at_low"":33.232601273921375,""rsi_gap"":1.2290250215890666},""gap"":{""gap"":9.052619347984862,""gap_z"":130.88462043237521,""gap_std"":0.06916488215406578,""open_today"":605.61,""close_yesterday"":60.244}}",59.737,-0.010412307280245114,-0.0962887322764786,-0.2347623750774227,-0.3446272829234813,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,-0.010077447290111174,-0.0707501657923465,-0.1829318626084927,-0.30382673454309195,-0.0962887322764786,-0.0707501657923465
2022-01-03,ORLY,18,84.121,bullish,8.0,1,gap,"{""gap"":{""gap"":13.947549179944863,""gap_z"":223.94845896295686,""gap_std"":0.06228017484260481,""open_today"":703.7635,""close_yesterday"":47.0822}}",46.3962,0.004196464365616048,-0.029972282212767376,-0.05596579030179205,-0.013061414512395397,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,0.004531324355749988,-0.004433715728635268,-0.00413527783286205,0.02773913386799398,-0.029972282212767376,-0.004433715728635268
2022-01-03,FAST,19,84.109,bullish,8.0,3,gap|intraday_move|rsi_divergence,"{""intraday_move"":{""today_open"":63.87,""today_close"":61.98,""today_high"":64.1,""today_low"":61.53,""prev_close"":64.06,""close_vs_open"":-0.032551676571410594,""gap"":-0.005787259617596939,""range"":0.04023798340378884,""z_cvo"":-3.8014143931403503,""z_gap"":-1.3430372874247822,""z_range"":3.1330301542793273,""raw_cvo"":-0.02959135744480978,""raw_gap"":-0.0029659694036841214,""spy_cvo"":0.002960319126600815,""spy_gap"":0.0028212902139128178,""adjusted_cvo"":-0.032551676571410594,""adjusted_gap"":-0.005787259617596939,""benchmark_used"":1.0},""rsi_divergence"":{""old_price_high"":27.4808,""recent_price_high"":28.856,""old_rsi_at_high"":82.083962579406,""recent_rsi_at_high"":65.59867919070986,""rsi_gap"":16.485283388696146},""gap"":{""gap"":1.2258465849094082,""gap_z"":84.64934698936375,""gap_std"":0.014481465345071554,""open_today"":63.87,""close_yesterday"":28.6947}}",27.763,0.005647804632064046,-0.029204336707128187,-0.08324028383099813,-0.024190469329683495,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,0.005982664622197986,-0.0036657702229960787,-0.03140977136206813,0.016610079050705884,-0.029204336707128187,-0.0036657702229960787
2022-01-03,FANG,20,83.9792,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":94.1471,""recent_price_high"":94.4576,""old_rsi_at_high"":67.79267341804608,""recent_rsi_at_high"":59.4835656170118,""rsi_gap"":8.30910780103428},""gap"":{""gap"":0.22066068628407653,""gap_z"":8.92879100160636,""gap_std"":0.024713389107705392,""open_today"":107.58,""close_yesterday"":88.1326}}",91.3932,0.06580795945431395,0.08503149030781287,0.1642518261752517,0.2536249961703936,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,0.06614281944444789,0.11057005679194498,0.2160823386441817,0.29442554455078296,0.08503149030781287,0.11057005679194498
2022-04-06,NVDA,1,88.0538,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":21.3132,""recent_price_low"":21.2912,""old_rsi_at_low"":37.06992090099424,""recent_rsi_at_low"":39.19396336351264,""rsi_gap"":2.1240424625183962},""gap"":{""gap"":8.633015117505476,""gap_z"":41.3300469477149,""gap_std"":0.20887987687085818,""open_today"":249.34,""close_yesterday"":25.8839}}",24.3626,-0.008151839294656571,-0.09030234868199616,-0.22792312807335835,-0.35094776419593965,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.013190863270432618,-0.08311361568494491,-0.15466782296875203,-0.2251501435733122,-0.09030234868199616,-0.08311361568494491
2022-04-06,BKR,2,86.6324,bullish,6.6282,3,gap|obv_divergence|rsi_divergence,"{""obv_divergence"":{""obv_slope_today"":0.02682810967554077,""obv_slope_z"":1.0713856719671069,""price_slope_today"":0.0005975034018665333,""price_slope_z"":-1.543484404540296,""divergence_magnitude"":2.614870076507403,""divergence_threshold"":2.0},""rsi_divergence"":{""old_price_high"":31.581,""recent_price_high"":35.1384,""old_rsi_at_high"":77.24405143451453,""recent_rsi_at_high"":71.27085938908607,""rsi_gap"":5.973192045428462},""gap"":{""gap"":0.11309656764202214,""gap_z"":6.628175560978486,""gap_std"":0.01706300121376481,""open_today"":35.88,""close_yesterday"":32.2344}}",32.4159,0.011198208286674172,0.041994823527960135,-0.10358188419880376,-0.19908131503367177,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,0.006159184310898125,0.049183556525011385,-0.030326579094197448,-0.07328369441104432,0.041994823527960135,0.049183556525011385
2022-04-06,AEP,3,86.4646,bullish,8.0,2,gap|high_breakout,"{""high_breakout"":{""prior_max"":87.0007,""close_today"":89.5548,""close_yesterday"":86.8293,""prior_max_yesterday"":87.0007,""ret_std"":0.01030705491984208},""gap"":{""gap"":0.1688450787925273,""gap_z"":22.057128376916978,""gap_std"":0.0076548984939139,""open_today"":101.49,""close_yesterday"":86.8293}}",89.5548,-0.010719693416768261,-0.02143827019880562,-0.04622532795562051,-0.09001639219784985,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.015758717392544308,-0.01424953720175437,0.027029977148985807,0.0357812284247776,-0.02143827019880562,-0.01424953720175437
2022-04-06,AVGO,4,85.6174,bullish,8.0,2,gap|insider_cluster,"{""insider_cluster"":{""recent_buyers"":0.0,""recent_sellers"":5.0,""recent_gross"":11977277.719999999,""recent_net"":-11977277.719999999,""biggest_p_buy_abs"":0.0,""biggest_sell_abs"":6840540.0,""history_months"":8.0,""history_mean"":3721147.487125,""raw_z"":1.655665176960949,""direction_mult"":0.7,""severity_capped"":0.0,""market_cap"":2115307541814.0447,""direction_path_cluster"":1.0,""direction_path_single_buy"":0.0,""direction_path_single_sell"":0.0},""gap"":{""gap"":9.533958755058515,""gap_z"":72.43426395639129,""gap_std"":0.1316222217816473,""open_today"":602.08,""close_yesterday"":57.1561}}",56.0281,0.0017455526780312258,-0.015713543739659275,-0.03656022602943887,-0.16481372739750233,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.003293471297744821,-0.008524810742608024,0.03669507907516745,-0.03901610677487488,-0.015713543739659275,-0.008524810742608024
2022-04-06,PAYX,5,85.0979,bullish,8.0,3,earnings_event|gap|high_breakout,"{""earnings_event"":{""biz_days_to_event"":5.0,""phase"":2.0,""history_n"":3.0,""surprise_pct"":0.09523809523809511,""history_mean"":0.10820895522388053,""history_std"":0.031655450621037494,""raw_z"":0.0},""high_breakout"":{""prior_max"":121.8868,""close_today"":123.5667,""close_yesterday"":121.8343,""prior_max_yesterday"":121.8868,""ret_std"":0.01332145118480717},""gap"":{""gap"":0.1407296631572552,""gap_z"":14.93922309640878,""gap_std"":0.009420146030959604,""open_today"":138.98,""close_yesterday"":121.8343}}",123.5667,-0.009842457555312212,-0.0236495754924263,-0.11782219643318137,-0.16750548489196526,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.014881481531088259,-0.01646084249537505,-0.04456689132857505,-0.04170786426933781,-0.0236495754924263,-0.01646084249537505
2022-04-06,KDP,6,84.436,bullish,8.0,1,gap,"{""gap"":{""gap"":0.1160714285714286,""gap_z"":14.309908842215378,""gap_std"":0.0081112626118909,""open_today"":37.0,""close_yesterday"":33.152}}",33.9416,-0.005815871968322117,-0.004493011525679491,-0.020355551889127188,-0.03801824309991275,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.010854895944098164,0.002695721471371759,0.05289975321547913,0.0877793775227147,-0.004493011525679491,0.002695721471371759
2022-04-06,GOOG,7,84.3691,bullish,8.0,1,gap,"{""gap"":{""gap"":18.892391270942284,""gap_z"":54.0128219227864,""gap_std"":0.3497760457313219,""open_today"":2783.23,""close_yesterday"":139.9143}}",136.059,-0.005183045590515856,-0.05022747484547141,-0.14892950852203823,-0.12398297797279123,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.010222069566291903,-0.04303874184842016,-0.07567420341743192,0.0018146426498362178,-0.05022747484547141,-0.04303874184842016
2022-04-06,GOOGL,8,84.3604,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":125.3425,""recent_price_low"":124.9186,""old_rsi_at_low"":36.328177293729205,""recent_rsi_at_low"":39.10581619888097,""rsi_gap"":2.7776389051517683},""gap"":{""gap"":18.90124678621758,""gap_z"":54.276346933669316,""gap_std"":0.34824095308618763,""open_today"":2775.0,""close_yesterday"":139.4385}}",135.4287,-0.004829847735376647,-0.04873043896899254,-0.14677981845797816,-0.12592308720382006,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.009868871711152694,-0.04154170597194129,-0.07352451335337185,-0.00012546658119261256,-0.04873043896899254,-0.04154170597194129
2022-04-06,FTNT,9,84.3053,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":55.366,""recent_price_low"":55.088,""old_rsi_at_low"":38.105319293312434,""recent_rsi_at_low"":38.74064698153082,""rsi_gap"":0.6353276882183891},""gap"":{""gap"":3.903770218491328,""gap_z"":53.06350554468507,""gap_std"":0.07356789149944007,""open_today"":335.31,""close_yesterday"":68.378}}",66.414,0.018219050200258824,0.0264703225223597,-0.1431927003342668,-0.05592194416839824,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,0.013180026224482777,0.03365905551941095,-0.06993739522966047,0.06987567645422921,0.0264703225223597,0.03365905551941095
2022-04-06,CTSH,10,84.1919,bullish,7.5413,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":84.9083,""recent_price_high"":86.4937,""old_rsi_at_high"":66.58232534357901,""recent_rsi_at_high"":66.20594878352071,""rsi_gap"":0.3763765600583042},""gap"":{""gap"":0.06656380157621711,""gap_z"":7.5413081953688375,""gap_std"":0.008826558980455717,""open_today"":85.99,""close_yesterday"":80.6234}}",80.7256,0.010354831676692378,-0.009780044991923309,-0.1531472048519924,-0.22588125699901895,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,0.005315807700916331,-0.0025913119948720587,-0.07989189974738609,-0.1000836363763915,-0.009780044991923309,-0.0025913119948720587
2022-04-06,CMCSA,11,84.0895,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":36.7679,""recent_price_low"":36.6375,""old_rsi_at_low"":28.72995645222565,""recent_rsi_at_low"":33.737349841579146,""rsi_gap"":5.007393389353496},""gap"":{""gap"":0.22079637330668045,""gap_z"":15.58929712955649,""gap_std"":0.014163330871926361,""open_today"":47.88,""close_yesterday"":39.2203}}",39.1056,-0.012151712286731287,0.003771838304488462,-0.15399073278507436,-0.15714373388977543,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.017190736262507333,0.010960571301539712,-0.08073542768046804,-0.03134611326714798,0.003771838304488462,0.010960571301539712
2022-04-06,DXCM,12,84.0132,bullish,8.0,1,gap,"{""gap"":{""gap"":2.939584059486465,""gap_z"":47.82120991473221,""gap_std"":0.06147029873831929,""open_today"":508.62,""close_yesterday"":129.105}}",127.385,0.005848412293441019,-0.02107783490991877,-0.25562271853043916,-0.3622483023903914,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,0.0008093883176649719,-0.013889101912867519,-0.18236741342583285,-0.23645068176776396,-0.02107783490991877,-0.013889101912867519
2022-04-06,FANG,13,83.9608,bullish,8.0,1,gap,"{""gap"":{""gap"":0.23489874945368405,""gap_z"":11.107613962725946,""gap_std"":0.021147543499615555,""open_today"":137.32,""close_yesterday"":111.1994}}",110.8547,0.013993993939815041,0.03909351610712042,0.02613691616142577,-0.11795981586707638,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,0.008954969964038995,0.04628224910417167,0.09939222126603209,0.00783780475555107,0.03909351610712042,0.04628224910417167
2022-04-06,ORLY,14,83.5872,bullish,8.0,1,gap,"{""gap"":{""gap"":13.953509337886599,""gap_z"":139.73264635924187,""gap_std"":0.09985862074073372,""open_today"":688.3534,""close_yesterday"":46.0329}}",46.7429,0.036640858825618405,0.03274721936379654,-0.13918691394842853,-0.06169920993348721,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,0.03160183484984236,0.03993595236084779,-0.06593160884382221,0.06409841068914024,0.03274721936379654,0.03993595236084779
2022-04-06,ADP,15,83.577,bullish,7.2237,1,gap,"{""gap"":{""gap"":0.0816340204624284,""gap_z"":7.223701635788314,""gap_std"":0.011300857175217451,""open_today"":235.69,""close_yesterday"":217.9018}}",217.7095,0.002985629933466516,-0.017031870451220565,-0.0808696910332346,-0.08195462301828815,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.002053394042309531,-0.009843137454169315,-0.007614385928628287,0.043842997604339295,-0.017031870451220565,-0.009843137454169315
2022-04-06,PANW,16,82.9186,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":99.0416,""recent_price_high"":104.6832,""old_rsi_at_high"":67.2576506044271,""recent_rsi_at_high"":65.48725025051414,""rsi_gap"":1.7704003539129616},""gap"":{""gap"":4.868533816574449,""gap_z"":57.63854342756174,""gap_std"":0.08446663512052599,""open_today"":607.5294,""close_yesterday"":103.5232}}",101.1332,0.015936408617545972,0.036602223602140604,-0.12715903382865368,-0.13609081884089502,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,0.010897384641769925,0.043790956599191855,-0.05390372872404736,-0.010293198218267574,0.036602223602140604,0.043790956599191855
2022-04-06,AMGN,17,82.8573,bullish,8.0,1,gap,"{""gap"":{""gap"":0.14344502684305493,""gap_z"":13.577132628453635,""gap_std"":0.010565193017444404,""open_today"":244.85,""close_yesterday"":214.1336}}",218.8355,0.006842125706295388,0.01432400136175338,-0.062337235046416084,0.0021861169691388405,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,0.0018031017305193409,0.02151273435880463,0.010918070058190232,0.1279837375917663,0.01432400136175338,0.02151273435880463
2022-04-06,CSCO,18,82.3096,bullish,8.0,1,gap,"{""gap"":{""gap"":0.11899987723533978,""gap_z"":11.285110356639164,""gap_std"":0.010544857203397285,""open_today"":54.69,""close_yesterday"":48.874}}",48.3845,0.004782523328751953,-0.0408312579441763,-0.08754663166923293,-0.19476691915799493,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.0002565006470240938,-0.03364252494712505,-0.014291326564626616,-0.06896929853536748,-0.0408312579441763,-0.03364252494712505
2022-04-06,CSX,19,82.1813,bullish,6.1114,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":35.2713,""recent_price_high"":35.62,""old_rsi_at_high"":65.9030420212488,""recent_rsi_at_high"":65.04752789469461,""rsi_gap"":0.8555141265541835},""gap"":{""gap"":0.05187462954215172,""gap_z"":6.111363750601794,""gap_std"":0.008488224831494208,""open_today"":34.96,""close_yesterday"":33.2359}}",32.6705,0.002020171102370627,0.006345173780627933,-0.0005754426776449773,-0.1611729235854975,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.00301885287340542,0.013533906777679183,0.07267986242696134,-0.03537530296287006,0.006345173780627933,0.013533906777679183
2022-04-06,GILD,20,81.9369,bullish,8.0,1,gap,"{""gap"":{""gap"":0.15852857793948383,""gap_z"":13.508344923448602,""gap_std"":0.011735603350215047,""open_today"":59.99,""close_yesterday"":51.7812}}",52.7085,0.002794615669199585,0.020387603517459274,0.008713964540823627,0.04612349051860698,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.002244408306576462,0.027576336514510524,0.08196926964542994,0.17192111114123443,0.020387603517459274,0.027576336514510524
