scan_date,ticker,rank,composite_score,direction,event_severity,n_detectors_triggered,triggered_detectors,triggered_components_json,close_at_scan,ret_1d,ret_5d,ret_20d,ret_63d,bench_ret_1d,bench_ret_5d,bench_ret_20d,bench_ret_63d,alpha_1d,alpha_5d,alpha_20d,alpha_63d,dir_ret_5d,dir_alpha_5d
2022-01-03,AEP,11,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.17245220170463926,""gap_z"":23.24028852924744,""gap_std"":0.0074203984811811435,""open_today"":88.63,""close_yesterday"":75.5937}}",75.2878,0.00045160039209535263,0.021330149107823493,-0.002934074312172741,0.14578457598707883,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,0.0007864603822292926,0.0468687155919556,0.04889643815675726,0.1865851243674682,0.021330149107823493,0.0468687155919556
2022-01-03,GILD,12,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.1631294249051647,""gap_z"":22.610258331247856,""gap_std"":0.007214841268740232,""open_today"":72.27,""close_yesterday"":62.1341}}",62.1084,-0.005097539141243446,-0.006751099690219031,-0.05662680088361638,-0.15343979236302985,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,-0.004762679151109506,0.018787466793913077,-0.004796288414686378,-0.11263924398264047,-0.006751099690219031,0.018787466793913077
2022-01-03,FANG,13,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":94.1471,""recent_price_high"":94.4576,""old_rsi_at_high"":67.79267341804608,""recent_rsi_at_high"":59.4835656170118,""rsi_gap"":8.30910780103428},""gap"":{""gap"":0.22066068628407653,""gap_z"":8.92879100160636,""gap_std"":0.024713389107705392,""open_today"":107.58,""close_yesterday"":88.1326}}",91.3932,0.06580795945431395,0.08503149030781287,0.1642518261752517,0.2536249961703936,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,0.06614281944444789,0.11057005679194498,0.2160823386441817,0.29442554455078296,0.08503149030781287,0.11057005679194498
2022-01-03,FAST,14,100.0,bullish,8.0,3,gap|intraday_move|rsi_divergence,"{""intraday_move"":{""today_open"":63.87,""today_close"":61.98,""today_high"":64.1,""today_low"":61.53,""prev_close"":64.06,""close_vs_open"":-0.032551676571410594,""gap"":-0.005787259617596939,""range"":0.04023798340378884,""z_cvo"":-3.8014143931403503,""z_gap"":-1.3430372874247822,""z_range"":3.1330301542793273,""raw_cvo"":-0.02959135744480978,""raw_gap"":-0.0029659694036841214,""spy_cvo"":0.002960319126600815,""spy_gap"":0.0028212902139128178,""adjusted_cvo"":-0.032551676571410594,""adjusted_gap"":-0.005787259617596939,""benchmark_used"":1.0},""rsi_divergence"":{""old_price_high"":27.4808,""recent_price_high"":28.856,""old_rsi_at_high"":82.083962579406,""recent_rsi_at_high"":65.59867919070986,""rsi_gap"":16.485283388696146},""gap"":{""gap"":1.2258465849094082,""gap_z"":84.64934698936375,""gap_std"":0.014481465345071554,""open_today"":63.87,""close_yesterday"":28.6947}}",27.763,0.005647804632064046,-0.029204336707128187,-0.08324028383099813,-0.024190469329683495,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,0.005982664622197986,-0.0036657702229960787,-0.03140977136206813,0.016610079050705884,-0.029204336707128187,-0.0036657702229960787
2022-01-03,DXCM,15,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":2.961635161560666,""gap_z"":104.47349759692793,""gap_std"":0.02834819575953159,""open_today"":531.8,""close_yesterday"":134.2375}}",130.1975,-0.016359761132126116,-0.11223333781370604,-0.16465369918777228,0.0027074252577816704,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,-0.016024901141992176,-0.08669477132957393,-0.11282318671884228,0.04350797363817105,-0.11223333781370604,-0.08669477132957393
2022-01-03,KHC,16,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.22873281145035018,""gap_z"":21.238713317898892,""gap_std"":0.01076961716214635,""open_today"":35.85,""close_yesterday"":29.1764}}",29.3715,0.02130636841836475,0.03375721362545314,-0.00027918220043243736,0.11544864920075582,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,0.02164122840849869,0.05929578010958525,0.051551330268497564,0.1562491975811452,0.03375721362545314,0.05929578010958525
2022-01-03,EXC,17,100.0,bullish,8.0,3,gap|intraday_move|rsi_divergence,"{""intraday_move"":{""today_open"":57.1,""today_close"":57.07,""today_high"":57.16,""today_low"":55.75,""prev_close"":57.76,""close_vs_open"":-0.003485713172134985,""gap"":-0.014247883011696692,""range"":0.024693520140105018,""z_cvo"":-0.6124491009996637,""z_gap"":-2.690217858637894,""z_range"":1.3741581136940897,""raw_cvo"":-0.0005253940455341705,""raw_gap"":-0.011426592797783875,""spy_cvo"":0.002960319126600815,""spy_gap"":0.0028212902139128178,""adjusted_cvo"":-0.003485713172134985,""adjusted_gap"":-0.014247883011696692,""benchmark_used"":1.0},""rsi_divergence"":{""old_price_high"":33.5566,""recent_price_high"":35.3885,""old_rsi_at_high"":74.21721598304781,""recent_rsi_at_high"":74.01993618735187,""rsi_gap"":0.197279795695934},""gap"":{""gap"":0.6135185159020586,""gap_z"":65.37320927052365,""gap_std"":0.00938486151663798,""open_today"":57.1,""close_yesterday"":35.3885}}",34.9658,-0.0010524569722414334,-0.004381424134439871,0.01331586864879375,0.17264298257154143,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,-0.0007175969821074935,0.021157142349692237,0.06514638111772375,0.2134435309519308,-0.004381424134439871,0.021157142349692237
2022-01-03,LRCX,18,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":66.0436,""recent_price_high"":69.359,""old_rsi_at_high"":75.45453574335664,""recent_rsi_at_high"":65.04196851422788,""rsi_gap"":10.412567229128769},""gap"":{""gap"":9.506937554000439,""gap_z"":80.30742748240543,""gap_std"":0.11838179670346577,""open_today"":721.13,""close_yesterday"":68.6337}}",69.2359,-0.018553958278869742,-0.08431897324942694,-0.18745332984766583,-0.2594102192648612,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,-0.018219098288735802,-0.058780406765294835,-0.13562281737873583,-0.2186096708844718,-0.08431897324942694,-0.058780406765294835
2022-01-03,LIN,19,100.0,bullish,8.0,3,gap|intraday_move|rsi_divergence,"{""intraday_move"":{""today_open"":346.42,""today_close"":338.64,""today_high"":346.59,""today_low"":338.36,""prev_close"":346.43,""close_vs_open"":-0.02541860675433602,""gap"":-0.0028501560742597593,""range"":0.02375728884013614,""z_cvo"":-4.757061072367911,""z_gap"":-0.776262480575226,""z_range"":2.4514425181333395,""raw_cvo"":-0.022458287627735204,""raw_gap"":-2.8865860346941386e-05,""spy_cvo"":0.002960319126600815,""spy_gap"":0.0028212902139128178,""adjusted_cvo"":-0.02541860675433602,""adjusted_gap"":-0.0028501560742597593,""benchmark_used"":1.0},""rsi_divergence"":{""old_price_high"":318.51,""recent_price_high"":326.945,""old_rsi_at_high"":82.42758671195196,""recent_rsi_at_high"":67.41794093624569,""rsi_gap"":15.009645775706275},""gap"":{""gap"":0.05956659376959439,""gap_z"":8.87200983698173,""gap_std"":0.0067139909517795375,""open_today"":346.42,""close_yesterday"":326.945}}",319.5932,0.018219724324547437,-0.009479237981283806,-0.05087999369198104,-0.04698285195054208,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,0.018554584314681377,0.016059328502848302,0.0009505187769489609,-0.006182303570152703,-0.009479237981283806,0.016059328502848302
2022-01-03,HON,20,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.09672057821634517,""gap_z"":11.811287127671239,""gap_std"":0.008188826261767035,""open_today"":195.9095,""close_yesterday"":178.6321}}",177.1672,0.0106379736203992,0.032204606721786044,-0.007060562000189674,-0.046667216053535854,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,0.01097283361053314,0.05774317320591815,0.04476995046874033,-0.005866667673146475,0.032204606721786044,0.05774317320591815
2022-04-06,AMGN,1,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.14344502684305493,""gap_z"":13.577132628453635,""gap_std"":0.010565193017444404,""open_today"":244.85,""close_yesterday"":214.1336}}",218.8355,0.006842125706295388,0.01432400136175338,-0.062337235046416084,0.0021861169691388405,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,0.0018031017305193409,0.02151273435880463,0.010918070058190232,0.1279837375917663,0.01432400136175338,0.02151273435880463
2022-04-06,BKNG,2,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":23.797887277897647,""gap_z"":42.36444406983593,""gap_std"":0.5617419937971538,""open_today"":2237.62,""close_yesterday"":90.2343}}",87.2556,-0.004023810506145198,0.01708658240846428,-0.022604852869042347,-0.20370497710175617,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.009062834481921245,0.02427531540551553,0.05065045223556397,-0.07790735647912872,0.01708658240846428,0.02427531540551553
2022-04-06,GOOGL,3,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":125.3425,""recent_price_low"":124.9186,""old_rsi_at_low"":36.328177293729205,""recent_rsi_at_low"":39.10581619888097,""rsi_gap"":2.7776389051517683},""gap"":{""gap"":18.90124678621758,""gap_z"":54.276346933669316,""gap_std"":0.34824095308618763,""open_today"":2775.0,""close_yesterday"":139.4385}}",135.4287,-0.004829847735376647,-0.04873043896899254,-0.14677981845797816,-0.12592308720382006,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.009868871711152694,-0.04154170597194129,-0.07352451335337185,-0.00012546658119261256,-0.04873043896899254,-0.04154170597194129
2022-04-06,GOOG,4,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":18.892391270942284,""gap_z"":54.0128219227864,""gap_std"":0.3497760457313219,""open_today"":2783.23,""close_yesterday"":139.9143}}",136.059,-0.005183045590515856,-0.05022747484547141,-0.14892950852203823,-0.12398297797279123,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.010222069566291903,-0.04303874184842016,-0.07567420341743192,0.0018146426498362178,-0.05022747484547141,-0.04303874184842016
2022-04-06,AVGO,5,100.0,bullish,8.0,2,gap|insider_cluster,"{""insider_cluster"":{""recent_buyers"":0.0,""recent_sellers"":5.0,""recent_gross"":11977277.719999999,""recent_net"":-11977277.719999999,""biggest_p_buy_abs"":0.0,""biggest_sell_abs"":6840540.0,""history_months"":8.0,""history_mean"":3721147.487125,""raw_z"":1.655665176960949,""direction_mult"":0.7,""severity_capped"":0.0,""market_cap"":2115307541814.0447,""direction_path_cluster"":1.0,""direction_path_single_buy"":0.0,""direction_path_single_sell"":0.0},""gap"":{""gap"":9.533958755058515,""gap_z"":72.43426395639129,""gap_std"":0.1316222217816473,""open_today"":602.08,""close_yesterday"":57.1561}}",56.0281,0.0017455526780312258,-0.015713543739659275,-0.03656022602943887,-0.16481372739750233,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.003293471297744821,-0.008524810742608024,0.03669507907516745,-0.03901610677487488,-0.015713543739659275,-0.008524810742608024
2022-04-06,CSCO,6,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.11899987723533978,""gap_z"":11.285110356639164,""gap_std"":0.010544857203397285,""open_today"":54.69,""close_yesterday"":48.874}}",48.3845,0.004782523328751953,-0.0408312579441763,-0.08754663166923293,-0.19476691915799493,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.0002565006470240938,-0.03364252494712505,-0.014291326564626616,-0.06896929853536748,-0.0408312579441763,-0.03364252494712505
2022-04-06,AMZN,7,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":18.70686659961598,""gap_z"":43.12686920250153,""gap_std"":0.43376361292952165,""open_today"":3233.01,""close_yesterday"":164.055}}",158.756,-0.006119453752928994,-0.02025120310413464,-0.26675527224167905,-0.2722164831565421,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.01115847772870504,-0.01306247010708339,-0.19349996713707274,-0.14641886253391467,-0.02025120310413464,-0.01306247010708339
2022-04-06,CMCSA,8,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":36.7679,""recent_price_low"":36.6375,""old_rsi_at_low"":28.72995645222565,""recent_rsi_at_low"":33.737349841579146,""rsi_gap"":5.007393389353496},""gap"":{""gap"":0.22079637330668045,""gap_z"":15.58929712955649,""gap_std"":0.014163330871926361,""open_today"":47.88,""close_yesterday"":39.2203}}",39.1056,-0.012151712286731287,0.003771838304488462,-0.15399073278507436,-0.15714373388977543,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.017190736262507333,0.010960571301539712,-0.08073542768046804,-0.03134611326714798,0.003771838304488462,0.010960571301539712
2022-04-06,FTNT,9,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":55.366,""recent_price_low"":55.088,""old_rsi_at_low"":38.105319293312434,""recent_rsi_at_low"":38.74064698153082,""rsi_gap"":0.6353276882183891},""gap"":{""gap"":3.903770218491328,""gap_z"":53.06350554468507,""gap_std"":0.07356789149944007,""open_today"":335.31,""close_yesterday"":68.378}}",66.414,0.018219050200258824,0.0264703225223597,-0.1431927003342668,-0.05592194416839824,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,0.013180026224482777,0.03365905551941095,-0.06993739522966047,0.06987567645422921,0.0264703225223597,0.03365905551941095
2022-04-06,FAST,10,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":1.2172650238045333,""gap_z"":62.68182541870433,""gap_std"":0.019419744330567947,""open_today"":59.24,""close_yesterday"":26.7176}}",26.9023,-0.01707660683287293,-0.012556547209718216,-0.08795530493675263,-0.1475450054456311,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.02211563080864898,-0.005367814212666966,-0.014699999832146315,-0.021747384823003646,-0.012556547209718216,-0.005367814212666966
2022-04-06,CPRT,11,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":2.9544159544159543,""gap_z"":69.52692938924775,""gap_std"":0.042493117132724266,""open_today"":124.92,""close_yesterday"":31.59}}",31.19,0.0009618467457517266,-0.026931708881051564,-0.09361974991984612,-0.08239820455274127,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.00407717723002432,-0.019742975884000313,-0.0203644448152398,0.043399416069886176,-0.026931708881051564,-0.019742975884000313
2022-04-06,CTAS,12,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":3.1381964141224667,""gap_z"":85.08264795268971,""gap_std"":0.036884094343977915,""open_today"":429.09,""close_yesterday"":103.6901}}",103.63,0.007166843578114479,-0.027299044678181894,-0.10300395638328674,-0.11386181607642565,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,0.002127819602338432,-0.020110311681130644,-0.029748651278680427,0.0119358045462018,-0.027299044678181894,-0.020110311681130644
2022-04-06,FANG,13,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.23489874945368405,""gap_z"":11.107613962725946,""gap_std"":0.021147543499615555,""open_today"":137.32,""close_yesterday"":111.1994}}",110.8547,0.013993993939815041,0.03909351610712042,0.02613691616142577,-0.11795981586707638,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,0.008954969964038995,0.04628224910417167,0.09939222126603209,0.00783780475555107,0.03909351610712042,0.04628224910417167
2022-04-06,KDP,14,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.1160714285714286,""gap_z"":14.309908842215378,""gap_std"":0.0081112626118909,""open_today"":37.0,""close_yesterday"":33.152}}",33.9416,-0.005815871968322117,-0.004493011525679491,-0.020355551889127188,-0.03801824309991275,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.010854895944098164,0.002695721471371759,0.05289975321547913,0.0877793775227147,-0.004493011525679491,0.002695721471371759
2022-04-06,HON,15,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.08446534538308148,""gap_z"":8.159824819470176,""gap_std"":0.010351367492784714,""open_today"":180.886,""close_yesterday"":166.7974}}",166.7887,-0.004751520936370546,0.006352948371202594,0.021950527823527688,-0.10015007011865917,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.009790544912146593,0.013541681368253844,0.095205832928134,0.025647550503968275,0.006352948371202594,0.013541681368253844
2022-04-06,KHC,16,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":32.8336,""recent_price_high"":32.8856,""old_rsi_at_high"":76.70558723889525,""recent_rsi_at_high"":66.76970189523362,""rsi_gap"":9.935885343661624},""gap"":{""gap"":0.2175544347398206,""gap_z"":23.394057647280857,""gap_std"":0.009299559658266784,""open_today"":39.59,""close_yesterday"":32.516}}",32.8856,0.006741552533631845,0.04895151677329901,0.07742294499720259,-0.03199880798890686,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,0.001702528557855798,0.05614024977035026,0.1506782501018089,0.09379881263372059,0.04895151677329901,0.05614024977035026
2022-04-06,AEP,17,100.0,bullish,8.0,2,gap|high_breakout,"{""high_breakout"":{""prior_max"":87.0007,""close_today"":89.5548,""close_yesterday"":86.8293,""prior_max_yesterday"":87.0007,""ret_std"":0.01030705491984208},""gap"":{""gap"":0.1688450787925273,""gap_z"":22.057128376916978,""gap_std"":0.0076548984939139,""open_today"":101.49,""close_yesterday"":86.8293}}",89.5548,-0.010719693416768261,-0.02143827019880562,-0.04622532795562051,-0.09001639219784985,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.015758717392544308,-0.01424953720175437,0.027029977148985807,0.0357812284247776,-0.02143827019880562,-0.01424953720175437
2022-04-06,GILD,18,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.15852857793948383,""gap_z"":13.508344923448602,""gap_std"":0.011735603350215047,""open_today"":59.99,""close_yesterday"":51.7812}}",52.7085,0.002794615669199585,0.020387603517459274,0.008713964540823627,0.04612349051860698,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,-0.002244408306576462,0.027576336514510524,0.08196926964542994,0.17192111114123443,0.020387603517459274,0.027576336514510524
2022-04-06,MNST,19,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.9787545787545786,""gap_z"":47.649502462268224,""gap_std"":0.02054070930813215,""open_today"":81.03,""close_yesterday"":40.95}}",40.41,0.011878247958426291,0.03947042811185364,0.027468448403860535,0.20613709477852038,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,0.006839223982650244,0.04665916110890489,0.10072375350846685,0.33193471540114783,0.03947042811185364,0.04665916110890489
2022-04-06,MSTR,20,100.0,bullish,8.0,2,gap|intraday_move,"{""intraday_move"":{""today_open"":472.92,""today_close"":455.11,""today_high"":476.85,""today_low"":447.595,""prev_close"":487.28,""close_vs_open"":-0.036831702214994363,""gap"":-0.02029071909625644,""range"":0.061860356931404875,""z_cvo"":-0.782082774922812,""z_gap"":-0.7194873514015389,""z_range"":-0.32256439490722444,""raw_cvo"":-0.03765964645183118,""raw_gap"":-0.02946970940732219,""spy_cvo"":-0.0008279442368368157,""spy_gap"":-0.009178990311065753,""adjusted_cvo"":-0.036831702214994363,""adjusted_gap"":-0.02029071909625644,""benchmark_used"":1.0},""gap"":{""gap"":8.705302905926777,""gap_z"":24.38819381652768,""gap_std"":0.3569474218311019,""open_today"":472.92,""close_yesterday"":48.728}}",45.511,0.018676803410164533,0.018610885280481604,-0.30891432840412203,-0.5137878754586803,0.005039023975776047,-0.00718873299705125,-0.07325530510460632,-0.12579762062262745,0.013637779434388486,0.025799618277532854,-0.2356590232995157,-0.3879902548360529,0.018610885280481604,0.025799618277532854
