scan_date,ticker,rank,composite_score,direction,event_severity,n_detectors_triggered,triggered_detectors,triggered_components_json,close_at_scan,ret_1d,ret_5d,ret_20d,ret_63d,bench_ret_1d,bench_ret_5d,bench_ret_20d,bench_ret_63d,alpha_1d,alpha_5d,alpha_20d,alpha_63d,dir_ret_5d,dir_alpha_5d
2023-10-27,GILD,11,84.5028,bullish,8.0,1,gap,"{""gap"":{""gap"":0.08432085052583815,""gap_z"":8.16695615374986,""gap_std"":0.010324636123719387,""open_today"":78.39,""close_yesterday"":72.2941}}",70.5628,0.015009325026784648,0.06486562324624301,-0.022187328167249443,0.03544927355490435,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,0.003053619745433167,0.006401468254922493,-0.1288398261512268,-0.1647074863386797,0.06486562324624301,0.006401468254922493
2023-10-27,CSCO,12,84.0848,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":48.8803,""recent_price_low"":47.9817,""old_rsi_at_low"":29.777631260141106,""recent_rsi_at_low"":32.6034004693681,""rsi_gap"":2.8257692092269906},""gap"":{""gap"":0.07624365122536303,""gap_z"":8.961815139975235,""gap_std"":0.008507612580097666,""open_today"":51.64,""close_yesterday"":47.9817}}",48.1592,0.00019310952009177207,0.028123390753999278,-0.07040399342181758,0.021071778600973534,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.011762595761259709,-0.03034076423732124,-0.17705649140579494,-0.17908498129261052,0.028123390753999278,-0.03034076423732124
2023-10-27,BKR,13,83.7738,bullish,7.1766,2,earnings_event|gap,"{""earnings_event"":{""biz_days_to_event"":2.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.049999999999999906,""history_mean"":0.062185314685314685,""history_std"":0.09592871928839763,""raw_z"":-0.12702467807040313},""gap"":{""gap"":0.06607352816397771,""gap_z"":7.176603277747635,""gap_std"":0.009206796809968682,""open_today"":35.18,""close_yesterday"":32.9996}}",32.8018,0.004307690431622602,0.0166423793816195,-0.01860568627331438,-0.15236663841618447,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.007648014849728879,-0.04182177560970102,-0.12525818425729174,-0.35252339830976853,0.0166423793816195,-0.04182177560970102
2023-10-27,EXC,14,83.6705,bullish,8.0,1,gap,"{""gap"":{""gap"":0.0950636518028829,""gap_z"":15.265992272606292,""gap_std"":0.006227151835617503,""open_today"":39.01,""close_yesterday"":35.6235}}",34.9683,0.0005204713983808507,0.05542734419459916,0.028013944057903917,-0.07940906478153076,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.01143523388297063,-0.0030368107967213565,-0.07863855392607344,-0.2795658246751148,0.05542734419459916,-0.0030368107967213565
2023-10-27,ADP,15,83.0912,bullish,7.1546,3,earnings_event|gap|news_sentiment_shift,"{""earnings_event"":{""biz_days_to_event"":2.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.02970297029702973,""history_mean"":0.027693434354810552,""history_std"":0.012371647233561833,""raw_z"":0.0},""news_sentiment_shift"":{""recent_count"":10.0,""baseline_count"":43.0,""recent_mean"":0.61651,""baseline_mean"":0.9846279069767443,""baseline_std"":0.1,""raw_z"":-3.6811790697674427},""gap"":{""gap"":0.05715247195880435,""gap_z"":7.154618959473504,""gap_std"":0.007988192282850812,""open_today"":218.33,""close_yesterday"":206.5265}}",202.7516,0.005771594404187175,0.020806247644901577,0.06665446783157325,0.11727946906460907,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.006184110877164306,-0.03765790734641894,-0.03999803015240411,-0.08287729082897499,0.020806247644901577,-0.03765790734641894
2023-10-27,PAYX,16,83.0853,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":102.831,""recent_price_low"":99.9573,""old_rsi_at_low"":27.659838836948822,""recent_rsi_at_low"":29.023252876279074,""rsi_gap"":1.3634140393302516},""gap"":{""gap"":0.09440184568119814,""gap_z"":19.553321269816887,""gap_std"":0.0048279187140917975,""open_today"":111.57,""close_yesterday"":101.9461}}",99.9573,0.00912689718509796,0.008123468721144,0.09414820128194723,0.12606683053663903,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.002828808096253521,-0.050340686270176516,-0.012504296702030127,-0.07408992935694503,0.008123468721144,-0.050340686270176516
2023-10-27,AEP,17,82.8255,bullish,8.0,1,gap,"{""gap"":{""gap"":0.10191309627363632,""gap_z"":17.314411614803976,""gap_std"":0.005886027116653488,""open_today"":75.5,""close_yesterday"":68.5172}}",67.7576,0.006405185543761904,0.06392640825531015,0.06011576561153298,0.058765363590209896,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.0055505197375895765,0.005462253263989636,-0.04653673237244438,-0.14139139630337416,0.06392640825531015,0.005462253263989636
2023-10-27,CTAS,18,82.6302,bullish,8.0,1,gap,"{""gap"":{""gap"":3.102571685338617,""gap_z"":176.52670330914668,""gap_std"":0.01757565074959318,""open_today"":499.42,""close_yesterday"":121.7334}}",121.1938,0.01289257371251673,0.04439913592939582,0.12036506818005543,0.22952164219621807,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,0.0009368684311652498,-0.0140650190619247,0.013712570196078078,0.02936488230263401,0.04439913592939582,-0.0140650190619247
2023-10-27,PANW,19,82.5879,bullish,8.0,1,gap,"{""gap"":{""gap"":1.012395126270079,""gap_z"":25.989030411685082,""gap_std"":0.03895470936133462,""open_today"":238.66,""close_yesterday"":118.595}}",119.395,-0.0010050672138698369,0.019850077473931194,0.12688973575107831,0.4485112441894552,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.012960772495221318,-0.03861407751738932,0.020237237767100957,0.24835448429587115,0.019850077473931194,-0.03861407751738932
2023-10-27,FAST,20,82.0715,bullish,8.0,1,gap,"{""gap"":{""gap"":1.1178278346268193,""gap_z"":68.23598177040387,""gap_std"":0.016381794555078228,""open_today"":57.06,""close_yesterday"":26.9427}}",27.1169,0.010760817055046834,0.03801319472358555,0.05797491601178595,0.20714019670390038,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.0011948882263046468,-0.020450960267734963,-0.04867758197219141,0.006983436810316324,0.03801319472358555,-0.020450960267734963
2024-01-24,NVDA,1,89.2938,bullish,8.0,1,gap,"{""gap"":{""gap"":9.078146412551558,""gap_z"":99.66141787120173,""gap_std"":0.09108987817415738,""open_today"":603.04,""close_yesterday"":59.8364}}",61.3245,0.004156576898303177,0.0026889742272664385,0.27991259610759145,0.29853647400304917,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,-0.001282230171383958,0.007860201811662915,0.23436163428212353,0.25405625350400496,0.0026889742272664385,0.007860201811662915
2024-01-24,AVGO,2,88.7579,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":111.4136,""recent_price_high"":122.3545,""old_rsi_at_high"":80.76575482411839,""recent_rsi_at_high"":79.38703680483451,""rsi_gap"":1.3787180192838804},""gap"":{""gap"":9.381472960788066,""gap_z"":106.81423100443031,""gap_std"":0.08782980388071092,""open_today"":1242.3,""close_yesterday"":119.6651}}",122.3545,-0.019037305534328586,-0.05891405710456088,0.040697318038976915,0.006620925262250221,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,-0.02447611260401572,-0.053742829520164404,-0.004853643786491002,-0.03785929523679399,-0.05891405710456088,-0.053742829520164404
2024-01-24,CMCSA,3,88.1829,bullish,8.0,1,gap,"{""gap"":{""gap"":0.16836547569731208,""gap_z"":13.06729511207516,""gap_std"":0.012884493252297468,""open_today"":44.28,""close_yesterday"":37.8991}}",37.7697,0.03356129384135964,0.06255543464734958,-0.04315099140316192,-0.07518460564950213,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.028122486771672506,0.06772666223174606,-0.08870195322862984,-0.11966482614854634,0.06255543464734958,0.06772666223174606
2024-01-24,BKNG,4,88.1021,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":138.8344,""recent_price_high"":142.0075,""old_rsi_at_high"":78.15308145136058,""recent_rsi_at_high"":68.44928888788112,""rsi_gap"":9.703792563479453},""gap"":{""gap"":24.535460364223216,""gap_z"":158.55106904771057,""gap_std"":0.1547479970434012,""open_today"":3500.0,""close_yesterday"":137.0643}}",137.305,0.0018586358836167882,0.0030654382578929606,0.11589017151596792,0.008513892429263148,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,-0.0035801711860703467,0.008236665842289437,0.0703392096905,-0.03596632806978106,0.0030654382578929606,0.008236665842289437
2024-01-24,LRCX,5,88.0471,bullish,8.0,4,earnings_event|gap|high_breakout|rsi_divergence,"{""earnings_event"":{""biz_days_to_event"":0.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.056338028169014134,""history_mean"":0.11363530153549435,""history_std"":0.05002259076730614,""raw_z"":-1.145427945405992},""rsi_divergence"":{""old_price_high"":76.5212,""recent_price_high"":83.1004,""old_rsi_at_high"":75.202394904437,""recent_rsi_at_high"":73.72165839760868,""rsi_gap"":1.4807365068283218},""high_breakout"":{""prior_max"":81.668,""close_today"":83.1004,""close_yesterday"":81.3593,""prior_max_yesterday"":81.668,""ret_std"":0.023105549102770066},""gap"":{""gap"":9.447484184352618,""gap_z"":78.88911797618712,""gap_std"":0.11975649400978682,""open_today"":850.0,""close_yesterday"":81.3593}}",83.1004,0.020561874551747072,-0.027105766037227252,0.11342183671799422,0.045550923942604404,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.015123067482059938,-0.021934538452830776,0.0678708748925263,0.0010707034435601948,-0.027105766037227252,-0.021934538452830776
2024-01-24,NFLX,6,86.5037,bullish,8.0,2,gap|high_breakout,"{""high_breakout"":{""prior_max"":49.502,""close_today"":54.487,""close_yesterday"":49.219,""prior_max_yesterday"":49.502,""ret_std"":0.024238559940620283},""gap"":{""gap"":9.925658790304556,""gap_z"":135.56745019827082,""gap_std"":0.07321564856304393,""open_today"":537.75,""close_yesterday"":49.219}}",54.487,0.031438691798043594,0.03531117514269466,0.0800190871216988,0.01881182667425252,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.02599988472835646,0.04048240272709114,0.03446812529623089,-0.02566839382479169,0.03531117514269466,0.04048240272709114
2024-01-24,AMGN,7,85.6381,bullish,8.0,1,gap,"{""gap"":{""gap"":0.07924391636834716,""gap_z"":9.727454402348899,""gap_std"":0.008146418691945967,""open_today"":309.92,""close_yesterday"":287.164}}",283.0777,0.015580881150298875,0.028674106084654483,-0.05921660378051685,-0.09936423815793327,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.01014207408061174,0.03384533366905096,-0.10476756560598477,-0.14384445865697748,0.028674106084654483,0.03384533366905096
2024-01-24,AEP,8,84.5825,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":76.4312,""recent_price_high"":77.2909,""old_rsi_at_high"":70.21027159934025,""recent_rsi_at_high"":69.14185653991733,""rsi_gap"":1.068415059422918},""gap"":{""gap"":0.10166075008118969,""gap_z"":12.921914011511989,""gap_std"":0.007867313618603348,""open_today"":78.7,""close_yesterday"":71.4376}}",70.4133,0.01428707360683279,0.014936098719986024,0.07733340150227286,0.13474727075708715,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.008848266537145655,0.0201073263043825,0.03178243967680494,0.09026705025804294,0.014936098719986024,0.0201073263043825
2024-01-24,CCEP,9,84.4405,bearish,7.2536,3,gap|price_volume_anomaly|rsi_divergence,"{""price_volume_anomaly"":{""today_return"":-0.00014684983420173834,""today_volume"":3595400.0,""z_volume"":7.2535883747973635,""trailing_vol_mean"":1346195.0,""return_max_pct"":0.015},""rsi_divergence"":{""old_price_high"":61.8115,""recent_price_high"":63.33,""old_rsi_at_high"":70.74281602585845,""recent_rsi_at_high"":63.305766029707605,""rsi_gap"":7.43704999615084},""gap"":{""gap"":0.06884572872256434,""gap_z"":5.879948123680148,""gap_std"":0.011708560564557347,""open_today"":67.69,""close_yesterday"":63.33}}",63.3207,0.009917767807367861,0.01998556554175801,0.01584000176877387,0.031236230806039655,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.004478960737680726,0.025156793126154486,-0.029710960056694047,-0.013243989693004554,-0.01998556554175801,-0.025156793126154486
2024-01-24,KDP,10,84.0933,bullish,6.5171,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":30.8965,""recent_price_high"":31.0174,""old_rsi_at_high"":68.05317362233701,""recent_rsi_at_high"":63.77505258222241,""rsi_gap"":4.2781210401146055},""gap"":{""gap"":0.06841492076960898,""gap_z"":6.517133679372395,""gap_std"":0.010497701004070456,""open_today"":31.73,""close_yesterday"":29.6982}}",29.1368,0.014452513659701793,0.009633865077839587,-0.024724746712061818,0.04585266741714933,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.009013706590014658,0.014805092662236063,-0.07027570853752974,0.001372446918105119,0.009633865077839587,0.014805092662236063
2024-01-24,GILD,11,83.9956,bullish,5.1298,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":76.5213,""recent_price_high"":81.1215,""old_rsi_at_high"":70.63881506152941,""recent_rsi_at_high"":70.08776808786214,""rsi_gap"":0.551046973667269},""gap"":{""gap"":0.0771234467950297,""gap_z"":5.12984772472126,""gap_std"":0.015034256557629173,""open_today"":79.56,""close_yesterday"":73.8634}}",73.9098,0.008802621573864355,-0.01596811248305363,-0.08487237145818294,-0.14790460804927086,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.0033638145041772205,-0.010796884898657155,-0.13042333328365086,-0.19238482854831507,-0.01596811248305363,-0.010796884898657155
2024-01-24,MSTR,12,83.971,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":61.924,""recent_price_high"":68.515,""old_rsi_at_high"":70.39286596693464,""recent_rsi_at_high"":69.78862751081412,""rsi_gap"":0.6042384561205125},""gap"":{""gap"":9.217907994402363,""gap_z"":34.00546059765679,""gap_std"":0.27107140536827606,""open_today"":460.0,""close_yesterday"":45.019}}",45.099,0.015055766203241783,0.11135501895829192,0.5812989201534402,1.8064258631011776,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.009616959133554648,0.1165262465426884,0.5357479583279723,1.7619456426021334,0.11135501895829192,0.1165262465426884
2024-01-24,CTSH,13,83.9167,bullish,6.9596,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":72.8812,""recent_price_high"":74.6035,""old_rsi_at_high"":79.45644186182989,""recent_rsi_at_high"":70.38355372407668,""rsi_gap"":9.07288813775321},""gap"":{""gap"":0.051089310740221494,""gap_z"":6.959554707359927,""gap_std"":0.007340887871201457,""open_today"":77.55,""close_yesterday"":73.7806}}",73.6275,0.01754371668194632,0.0022097721639333656,0.0366045295575701,-0.11915928151845434,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.012104909612259185,0.007380999748329842,-0.00894643226789782,-0.16363950201749855,0.0022097721639333656,0.007380999748329842
2024-01-24,PANW,14,83.6137,bullish,8.0,1,gap,"{""gap"":{""gap"":1.0211517229356732,""gap_z"":40.82518498977234,""gap_std"":0.025012788630143272,""open_today"":347.82,""close_yesterday"":172.09}}",170.12,-0.00014695509052431444,-0.005084646132142101,-0.21284975311544796,-0.13643310604279335,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,-0.005585762160211449,8.658145225437508e-05,-0.2584007149409159,-0.18091332654183756,-0.005084646132142101,8.658145225437508e-05
2024-01-24,FAST,15,83.4761,bullish,8.0,3,gap|insider_cluster|rsi_divergence,"{""insider_cluster"":{""recent_buyers"":0.0,""recent_sellers"":4.0,""recent_gross"":5895336.197799999,""recent_net"":-5895336.197799999,""biggest_p_buy_abs"":0.0,""biggest_sell_abs"":2331247.2229999998,""history_months"":9.0,""history_mean"":1347555.0604666667,""raw_z"":3.2610954483631693,""direction_mult"":0.7,""severity_capped"":0.0,""market_cap"":50743146607.966934,""direction_path_cluster"":1.0,""direction_path_single_buy"":0.0,""direction_path_single_sell"":0.0},""rsi_divergence"":{""old_price_high"":30.9483,""recent_price_high"":33.1128,""old_rsi_at_high"":80.9476831401814,""recent_rsi_at_high"":80.4277178155645,""rsi_gap"":0.5199653246168907},""gap"":{""gap"":1.1218950655157123,""gap_z"":71.80691180458724,""gap_std"":0.015623775446140858,""open_today"":69.86,""close_yesterday"":32.9234}}",32.606,0.005376311108384879,-0.0032356008096668942,0.05271729129608049,-0.004643317180887063,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,-6.249596130225576e-05,0.0019356267747295819,0.007166329470612576,-0.04912353767993127,-0.0032356008096668942,0.0019356267747295819
2024-01-24,CTAS,16,83.2683,bullish,8.0,1,gap,"{""gap"":{""gap"":3.09489395427347,""gap_z"":106.32142058424732,""gap_std"":0.029108846902785007,""open_today"":605.03,""close_yesterday"":147.7523}}",146.3523,0.0009367806313940186,0.011071230175405455,0.05109178332011166,0.11315845394981827,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,-0.004502026438293116,0.01624245775980193,0.005540821494643744,0.06867823345077406,0.011071230175405455,0.01624245775980193
2024-01-24,ASML,17,83.0067,bullish,6.6207,2,earnings_event|gap,"{""earnings_event"":{""biz_days_to_event"":0.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.08786610878661086,""history_mean"":0.09013767772602305,""history_std"":0.06777967993846075,""raw_z"":-0.033514011005578895},""gap"":{""gap"":0.08481942898136441,""gap_z"":6.620738525290729,""gap_std"":0.01281117335435624,""open_today"":826.86,""close_yesterday"":762.2098}}",829.6972,0.02569298775505091,0.02656631841110224,0.125344643804993,0.05496402784051835,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.020254180685363776,0.03173754599549872,0.07979368197952508,0.010483807341474138,0.02656631841110224,0.03173754599549872
2024-01-24,CSX,18,82.1765,bullish,7.3386,1,gap,"{""gap"":{""gap"":0.03976352806618855,""gap_z"":7.338610506252615,""gap_std"":0.005418400122517659,""open_today"":35.0,""close_yesterday"":33.6615}}",33.1791,0.017737069420207474,0.03809325750246395,0.10177189857470514,-0.017833515677037504,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.01229826235052034,0.04326448508686043,0.05622093674923723,-0.06231373617608171,0.03809325750246395,0.04326448508686043
2024-01-24,PEP,19,81.7389,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":158.8489,""recent_price_high"":159.717,""old_rsi_at_high"":65.73452976428362,""recent_rsi_at_high"":64.1909006159669,""rsi_gap"":1.5436291483167253},""gap"":{""gap"":0.08285270064006123,""gap_z"":11.463371008909709,""gap_std"":0.007227603518691438,""open_today"":167.64,""close_yesterday"":154.8133}}",152.9294,0.005796792506869153,0.017693131601902667,0.016002155242876848,0.07949158239030574,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.0003579854371820179,0.022864359186299144,-0.02954880658259107,0.03501136189126153,0.017693131601902667,0.022864359186299144
2024-01-24,ORLY,20,81.4053,bullish,8.0,1,gap,"{""gap"":{""gap"":14.002781069417015,""gap_z"":177.1476887673353,""gap_std"":0.07904580165202259,""open_today"":1025.5151,""close_yesterday"":68.355}}",67.897,0.005489196871732105,0.004517136250496989,0.035701135543543705,0.07290454659263279,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,5.038980204497001e-05,0.009688363834893465,-0.009849826281924212,0.02842432609358858,0.004517136250496989,0.009688363834893465
2024-04-18,NVDA,1,90.3195,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":92.6167,""recent_price_high"":94.9484,""old_rsi_at_high"":83.91046548591017,""recent_rsi_at_high"":71.98333063295566,""rsi_gap"":11.92713485295451},""gap"":{""gap"":9.116969647900405,""gap_z"":45.903921174668746,""gap_std"":0.19860982274715652,""open_today"":849.7,""close_yesterday"":83.9876}}",84.6233,-0.10004691379324615,-0.024082019963768797,0.11441884209195341,0.3929166080736628,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,-0.0913184276638983,-0.032029609674063986,0.0560228418893467,0.29033597918545784,-0.024082019963768797,-0.032029609674063986
