scan_date,ticker,rank,composite_score,direction,event_severity,n_detectors_triggered,triggered_detectors,triggered_components_json,close_at_scan,ret_1d,ret_5d,ret_20d,ret_63d,bench_ret_1d,bench_ret_5d,bench_ret_20d,bench_ret_63d,alpha_1d,alpha_5d,alpha_20d,alpha_63d,dir_ret_5d,dir_alpha_5d
2023-10-27,CTAS,11,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":3.102571685338617,""gap_z"":176.52670330914668,""gap_std"":0.01757565074959318,""open_today"":499.42,""close_yesterday"":121.7334}}",121.1938,0.01289257371251673,0.04439913592939582,0.12036506818005543,0.22952164219621807,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,0.0009368684311652498,-0.0140650190619247,0.013712570196078078,0.02936488230263401,0.04439913592939582,-0.0140650190619247
2023-10-27,HON,12,100.0,bullish,8.0,2,earnings_event|gap,"{""earnings_event"":{""biz_days_to_event"":1.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.01793721973094172,""history_mean"":0.03302108137781995,""history_std"":0.03246239703205916,""raw_z"":0.0},""gap"":{""gap"":0.05831790565420181,""gap_z"":12.71793171601246,""gap_std"":0.0045854866149954935,""open_today"":165.5514,""close_yesterday"":156.4288}}",157.2639,0.015536941408676785,0.06774027605826882,0.09663883446868615,0.17011977955525692,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,0.0035812361273253046,0.009276121066948306,-0.010013663515291205,-0.030036980338327135,0.06774027605826882,0.009276121066948306
2023-10-27,GILD,13,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.08432085052583815,""gap_z"":8.16695615374986,""gap_std"":0.010324636123719387,""open_today"":78.39,""close_yesterday"":72.2941}}",70.5628,0.015009325026784648,0.06486562324624301,-0.022187328167249443,0.03544927355490435,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,0.003053619745433167,0.006401468254922493,-0.1288398261512268,-0.1647074863386797,0.06486562324624301,0.006401468254922493
2023-10-27,FANG,14,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.11197674458511941,""gap_z"":11.196020885226163,""gap_std"":0.010001476929440136,""open_today"":162.0,""close_yesterday"":145.6865}}",144.1821,-0.01012192220809649,0.01280880220221503,-0.016859235647143422,0.0017158856751289253,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.02207762748944797,-0.045655352789105486,-0.12351173363112078,-0.19844087421845513,0.01280880220221503,-0.045655352789105486
2023-10-27,EXC,15,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.0950636518028829,""gap_z"":15.265992272606292,""gap_std"":0.006227151835617503,""open_today"":39.01,""close_yesterday"":35.6235}}",34.9683,0.0005204713983808507,0.05542734419459916,0.028013944057903917,-0.07940906478153076,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.01143523388297063,-0.0030368107967213565,-0.07863855392607344,-0.2795658246751148,0.05542734419459916,-0.0030368107967213565
2023-10-27,BKNG,16,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":24.511139256256286,""gap_z"":59.22767823996481,""gap_std"":0.41384602578793994,""open_today"":2747.44,""close_yesterday"":107.6957}}",107.832,0.01532661918539957,0.04099896134728098,0.14006417390014114,0.2945888048074783,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,0.0033709139040480895,-0.017465193644039534,0.033411675916163786,0.09443204491389423,0.04099896134728098,-0.017465193644039534
2023-10-27,CCEP,17,100.0,bullish,8.0,2,gap|obv_divergence,"{""obv_divergence"":{""obv_slope_today"":0.10468555238514987,""obv_slope_z"":3.8208383503705488,""price_slope_today"":-0.0017434035489868743,""price_slope_z"":-0.017589516951060927,""divergence_magnitude"":3.83842786732161,""divergence_threshold"":2.0},""gap"":{""gap"":0.08521116694542563,""gap_z"":14.979571082219179,""gap_std"":0.005688491778417587,""open_today"":58.46,""close_yesterday"":53.8697}}",53.2083,0.00915082797232758,0.04402508631172197,0.06479252297104021,0.21806372314093836,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.002804877309023901,-0.014439068679598543,-0.041859975012937145,0.0179069632473543,0.04402508631172197,-0.014439068679598543
2023-10-27,KHC,18,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.13928135982213297,""gap_z"":19.730121560206875,""gap_std"":0.007059325985251181,""open_today"":31.77,""close_yesterday"":27.886}}",27.5184,0.0057270771556485744,0.058208326065468885,0.10973385080527942,0.20167960346531788,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.006228628125702906,-0.0002558289258516311,0.0030813528213020636,0.001522843571733823,0.058208326065468885,-0.0002558289258516311
2023-10-27,MSTR,19,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":31.563,""recent_price_low"":31.133,""old_rsi_at_low"":33.96808048412683,""recent_rsi_at_low"":35.37832784609756,""rsi_gap"":1.4102473619707325},""gap"":{""gap"":9.158423025758859,""gap_z"":42.9902026755023,""gap_std"":0.21303512092948862,""open_today"":420.0,""close_yesterday"":41.345}}",40.676,0.033090766053692544,0.11601435736060584,0.2178680302881304,0.27719048087324216,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,0.021135060772341063,0.05755020236928532,0.11121553230415304,0.0770337209796581,0.11601435736060584,0.05755020236928532
2023-10-27,NVDA,20,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":40.9883,""recent_price_low"":40.2978,""old_rsi_at_low"":31.394700239805246,""recent_rsi_at_low"":37.01097626582113,""rsi_gap"":5.616276026015882},""gap"":{""gap"":9.206512514330807,""gap_z"":57.520212226244254,""gap_std"":0.1600569983663974,""open_today"":411.3,""close_yesterday"":40.2978}}",40.4717,0.016320045859205212,0.11123575238994166,0.19116073700882352,0.5501127948665365,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,0.004364340577853731,0.05277159739862114,0.08450823902484617,0.34995603497295247,0.11123575238994166,0.05277159739862114
2024-01-24,AEP,1,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":76.4312,""recent_price_high"":77.2909,""old_rsi_at_high"":70.21027159934025,""recent_rsi_at_high"":69.14185653991733,""rsi_gap"":1.068415059422918},""gap"":{""gap"":0.10166075008118969,""gap_z"":12.921914011511989,""gap_std"":0.007867313618603348,""open_today"":78.7,""close_yesterday"":71.4376}}",70.4133,0.01428707360683279,0.014936098719986024,0.07733340150227286,0.13474727075708715,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.008848266537145655,0.0201073263043825,0.03178243967680494,0.09026705025804294,0.014936098719986024,0.0201073263043825
2024-01-24,AMGN,2,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.07924391636834716,""gap_z"":9.727454402348899,""gap_std"":0.008146418691945967,""open_today"":309.92,""close_yesterday"":287.164}}",283.0777,0.015580881150298875,0.028674106084654483,-0.05921660378051685,-0.09936423815793327,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.01014207408061174,0.03384533366905096,-0.10476756560598477,-0.14384445865697748,0.028674106084654483,0.03384533366905096
2024-01-24,ADP,3,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.057838217051172425,""gap_z"":9.456444442496114,""gap_std"":0.006116275245191998,""open_today"":241.41,""close_yesterday"":228.2107}}",226.3878,-0.007213727948237381,0.03078346094621698,0.06844494270450974,0.040238917468167434,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,-0.012652535017924516,0.035954688530613454,0.02289398087904182,-0.004241303030876775,0.03078346094621698,0.035954688530613454
2024-01-24,AVGO,4,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":111.4136,""recent_price_high"":122.3545,""old_rsi_at_high"":80.76575482411839,""recent_rsi_at_high"":79.38703680483451,""rsi_gap"":1.3787180192838804},""gap"":{""gap"":9.381472960788066,""gap_z"":106.81423100443031,""gap_std"":0.08782980388071092,""open_today"":1242.3,""close_yesterday"":119.6651}}",122.3545,-0.019037305534328586,-0.05891405710456088,0.040697318038976915,0.006620925262250221,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,-0.02447611260401572,-0.053742829520164404,-0.004853643786491002,-0.03785929523679399,-0.05891405710456088,-0.053742829520164404
2024-01-24,CTAS,5,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":3.09489395427347,""gap_z"":106.32142058424732,""gap_std"":0.029108846902785007,""open_today"":605.03,""close_yesterday"":147.7523}}",146.3523,0.0009367806313940186,0.011071230175405455,0.05109178332011166,0.11315845394981827,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,-0.004502026438293116,0.01624245775980193,0.005540821494643744,0.06867823345077406,0.011071230175405455,0.01624245775980193
2024-01-24,BKNG,6,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":138.8344,""recent_price_high"":142.0075,""old_rsi_at_high"":78.15308145136058,""recent_rsi_at_high"":68.44928888788112,""rsi_gap"":9.703792563479453},""gap"":{""gap"":24.535460364223216,""gap_z"":158.55106904771057,""gap_std"":0.1547479970434012,""open_today"":3500.0,""close_yesterday"":137.0643}}",137.305,0.0018586358836167882,0.0030654382578929606,0.11589017151596792,0.008513892429263148,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,-0.0035801711860703467,0.008236665842289437,0.0703392096905,-0.03596632806978106,0.0030654382578929606,0.008236665842289437
2024-01-24,EXC,7,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":31.6404,""recent_price_low"":31.3006,""old_rsi_at_low"":28.79867510252494,""recent_rsi_at_low"":29.866621196490115,""rsi_gap"":1.0679460939651761},""gap"":{""gap"":0.09192881313447798,""gap_z"":11.911014960332746,""gap_std"":0.007717966389986791,""open_today"":34.85,""close_yesterday"":31.916}}",31.3006,0.024060241656709502,0.02142131460738783,0.05721935042778736,0.12015105141754479,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.018621434587022367,0.026592542191784307,0.011668388602319446,0.07567083091850058,0.02142131460738783,0.026592542191784307
2024-01-24,FAST,8,100.0,bullish,8.0,3,gap|insider_cluster|rsi_divergence,"{""insider_cluster"":{""recent_buyers"":0.0,""recent_sellers"":4.0,""recent_gross"":5895336.197799999,""recent_net"":-5895336.197799999,""biggest_p_buy_abs"":0.0,""biggest_sell_abs"":2331247.2229999998,""history_months"":9.0,""history_mean"":1347555.0604666667,""raw_z"":3.2610954483631693,""direction_mult"":0.7,""severity_capped"":0.0,""market_cap"":50743146607.966934,""direction_path_cluster"":1.0,""direction_path_single_buy"":0.0,""direction_path_single_sell"":0.0},""rsi_divergence"":{""old_price_high"":30.9483,""recent_price_high"":33.1128,""old_rsi_at_high"":80.9476831401814,""recent_rsi_at_high"":80.4277178155645,""rsi_gap"":0.5199653246168907},""gap"":{""gap"":1.1218950655157123,""gap_z"":71.80691180458724,""gap_std"":0.015623775446140858,""open_today"":69.86,""close_yesterday"":32.9234}}",32.606,0.005376311108384879,-0.0032356008096668942,0.05271729129608049,-0.004643317180887063,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,-6.249596130225576e-05,0.0019356267747295819,0.007166329470612576,-0.04912353767993127,-0.0032356008096668942,0.0019356267747295819
2024-01-24,HON,9,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.0545849915257135,""gap_z"":9.440376641932318,""gap_std"":0.00578207772804928,""open_today"":191.2724,""close_yesterday"":181.3722}}",178.6284,0.01345866614715252,0.011957784988277265,0.004703059535885679,-0.020061199674855645,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.008019859077465386,0.01712901257267374,-0.04084790228958224,-0.06454142017389985,0.011957784988277265,0.01712901257267374
2024-01-24,CMCSA,10,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.16836547569731208,""gap_z"":13.06729511207516,""gap_std"":0.012884493252297468,""open_today"":44.28,""close_yesterday"":37.8991}}",37.7697,0.03356129384135964,0.06255543464734958,-0.04315099140316192,-0.07518460564950213,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.028122486771672506,0.06772666223174606,-0.08870195322862984,-0.11966482614854634,0.06255543464734958,0.06772666223174606
2024-01-24,KHC,11,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":33.3428,""recent_price_high"":34.1308,""old_rsi_at_high"":84.09206301062562,""recent_rsi_at_high"":73.13766083831865,""rsi_gap"":10.95440217230697},""gap"":{""gap"":0.12947800786226127,""gap_z"":13.10714998770167,""gap_std"":0.009878425743487289,""open_today"":37.15,""close_yesterday"":32.8913}}",32.5991,0.011948182618538583,0.008420477865953346,-0.011135276740768862,0.05951698053013721,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.006509375548851448,0.013591705450349822,-0.05668623856623678,0.015036760031093,0.008420477865953346,0.013591705450349822
2024-01-24,MDLZ,12,100.0,bullish,8.0,3,bollinger_squeeze|gap|rsi_divergence,"{""bollinger_squeeze"":{""bandwidth_today"":0.040239736315880785,""bandwidth_yesterday"":0.04723596490061688,""percentile_today"":0.05555555555555555,""percentile_yesterday"":0.16,""percentile_threshold"":0.1},""rsi_divergence"":{""old_price_high"":68.0045,""recent_price_high"":69.6235,""old_rsi_at_high"":70.33014065490961,""recent_rsi_at_high"":65.37750423280696,""rsi_gap"":4.952636422102657},""gap"":{""gap"":0.06544485698076086,""gap_z"":9.304307873432581,""gap_std"":0.007033823243062645,""open_today"":74.18,""close_yesterday"":69.6235}}",69.1931,0.0074371577512786224,0.01785004574155513,0.0024337686850279816,-0.02981366639159111,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.0019983506815914875,0.023021273325951608,-0.043117193140439936,-0.07429388689063532,0.01785004574155513,0.023021273325951608
2024-01-24,NVDA,13,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":9.078146412551558,""gap_z"":99.66141787120173,""gap_std"":0.09108987817415738,""open_today"":603.04,""close_yesterday"":59.8364}}",61.3245,0.004156576898303177,0.0026889742272664385,0.27991259610759145,0.29853647400304917,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,-0.001282230171383958,0.007860201811662915,0.23436163428212353,0.25405625350400496,0.0026889742272664385,0.007860201811662915
2024-01-24,LRCX,14,100.0,bullish,8.0,4,earnings_event|gap|high_breakout|rsi_divergence,"{""earnings_event"":{""biz_days_to_event"":0.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.056338028169014134,""history_mean"":0.11363530153549435,""history_std"":0.05002259076730614,""raw_z"":-1.145427945405992},""rsi_divergence"":{""old_price_high"":76.5212,""recent_price_high"":83.1004,""old_rsi_at_high"":75.202394904437,""recent_rsi_at_high"":73.72165839760868,""rsi_gap"":1.4807365068283218},""high_breakout"":{""prior_max"":81.668,""close_today"":83.1004,""close_yesterday"":81.3593,""prior_max_yesterday"":81.668,""ret_std"":0.023105549102770066},""gap"":{""gap"":9.447484184352618,""gap_z"":78.88911797618712,""gap_std"":0.11975649400978682,""open_today"":850.0,""close_yesterday"":81.3593}}",83.1004,0.020561874551747072,-0.027105766037227252,0.11342183671799422,0.045550923942604404,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.015123067482059938,-0.021934538452830776,0.0678708748925263,0.0010707034435601948,-0.027105766037227252,-0.021934538452830776
2024-01-24,ODFL,15,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":1.0480475167185976,""gap_z"":70.04467057736503,""gap_std"":0.014962559008126377,""open_today"":398.19,""close_yesterday"":194.4242}}",193.1617,0.009599729138850988,-0.0016851166665027284,0.11552807828881195,-0.0028209526008519115,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.004160922069163853,0.0034861109178937477,0.06997711646334404,-0.04730117309989612,-0.0016851166665027284,0.0034861109178937477
2024-01-24,PANW,16,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":1.0211517229356732,""gap_z"":40.82518498977234,""gap_std"":0.025012788630143272,""open_today"":347.82,""close_yesterday"":172.09}}",170.12,-0.00014695509052431444,-0.005084646132142101,-0.21284975311544796,-0.13643310604279335,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,-0.005585762160211449,8.658145225437508e-05,-0.2584007149409159,-0.18091332654183756,-0.005084646132142101,8.658145225437508e-05
2024-01-24,PEP,17,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":158.8489,""recent_price_high"":159.717,""old_rsi_at_high"":65.73452976428362,""recent_rsi_at_high"":64.1909006159669,""rsi_gap"":1.5436291483167253},""gap"":{""gap"":0.08285270064006123,""gap_z"":11.463371008909709,""gap_std"":0.007227603518691438,""open_today"":167.64,""close_yesterday"":154.8133}}",152.9294,0.005796792506869153,0.017693131601902667,0.016002155242876848,0.07949158239030574,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.0003579854371820179,0.022864359186299144,-0.02954880658259107,0.03501136189126153,0.017693131601902667,0.022864359186299144
2024-01-24,MSTR,18,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":61.924,""recent_price_high"":68.515,""old_rsi_at_high"":70.39286596693464,""recent_rsi_at_high"":69.78862751081412,""rsi_gap"":0.6042384561205125},""gap"":{""gap"":9.217907994402363,""gap_z"":34.00546059765679,""gap_std"":0.27107140536827606,""open_today"":460.0,""close_yesterday"":45.019}}",45.099,0.015055766203241783,0.11135501895829192,0.5812989201534402,1.8064258631011776,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,0.009616959133554648,0.1165262465426884,0.5357479583279723,1.7619456426021334,0.11135501895829192,0.1165262465426884
2024-01-24,ORLY,19,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":14.002781069417015,""gap_z"":177.1476887673353,""gap_std"":0.07904580165202259,""open_today"":1025.5151,""close_yesterday"":68.355}}",67.897,0.005489196871732105,0.004517136250496989,0.035701135543543705,0.07290454659263279,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,5.038980204497001e-05,0.009688363834893465,-0.009849826281924212,0.02842432609358858,0.004517136250496989,0.009688363834893465
